x,y,z,dt
-1.312,-1.953,-5.133,10
-1.522,-1.493,-5.497,9
-1.436,-2.298,-4.912,10
-1.082,-2.662,-4.529,10
-0.651,-3.236,-4.797,10
0.114,-3.457,-5.612,9
0.373,-3.15,-6.416,10
0.316,-3.217,-6.837,10
0.536,-3.773,-6.416,10
0.852,-4.232,-5.573,10
0.976,-4.367,-5.449,9
0.919,-4.003,-5.698,10
0.679,-3.725,-6.521,10
0.909,-4.137,-7.785,10
0.574,-6.263,-9.05,9
-1.359,-9.241,-9.969,10
-3.773,-10.295,-10.668,10
-4.328,-7.852,-11.109,10
-4.472,-5.583,-10.323,9
-5.085,-6.598,-9.71,10
-1.848,-9.739,-10.275,10
2.537,-11.98,-9.318,10
3.514,-10.783,-7.335,9
0.9,-8.877,-6.493,10
-2.039,-8.427,-7.872,10
-3.122,-9.184,-9.097,10
-3.447,-10.295,-8.274,9
-2.097,-10.304,-6.971,10
-0.248,-9.366,-5.793,10
0.047,-8.724,-5.104,10
-0.804,-9.078,-4.501,10
-1.043,-9.414,-3.438,9
-0.928,-9.423,-2.585,10
-1.082,-9.414,-2.92,10
-1.005,-9.145,-3.198,10
-1.005,-9.145,-3.371,9
-1.13,-8.887,-3.371,10
-1.063,-8.839,-2.748,10
-0.632,-8.791,-1.905,10
-0.373,-9.318,-1.637,9
-0.411,-10.055,-2.221,10
-0.459,-9.94,-2.834,10
-0.402,-9.232,-2.499,10
-0.124,-8.312,-2.442,9
0.114,-7.613,-2.375,10
0.344,-7.259,-1.781,10
0.833,-7.163,-1.13,10
1.426,-7.364,-0.459,10
1.771,-7.68,0.134,9
1.455,-8.149,0.517,10
1.015,-8.791,-0.162,10
0.497,-9.433,-1.503,10
0.469,-9.49,-2.461,9
0.928,-9.107,-2.078,10
1.063,-8.935,-1.944,10
1.244,-8.667,-1.752,10
1.426,-8.303,-1.848,9
0.641,-8.236,-1.589,10
-0.019,-8.408,-1.043,10
-0.239,-8.552,-0.45,10
-0.21,-8.801,-0.565,10
-0.21,-9.308,-0.766,9
-0.095,-9.548,-0.909,10
-0.641,-9.768,-1.398,10
-0.756,-9.844,-1.426,10
-0.517,-9.749,-0.746,9
-0.555,-9.605,-0.727,10
-0.316,-9.251,-0.565,10
0.143,-9.174,-0.162,10
0.727,-9.394,-0.028,9
1.359,-9.777,0.411,10
1.264,-9.95,0.679,10
1.043,-9.615,0.612,10
0.727,-9.404,0.095,9
0.756,-9.318,-0.507,10
0.354,-9.346,-0.756,10
0.22,-9.509,-0.718,10
0.143,-9.816,-0.45,10
0.134,-10.16,-0.344,9
-0.143,-10.534,-0.019,10
-0.565,-10.984,0.565,10
-1.264,-11.377,1.321,10
-1.886,-11.578,2.164,9
-2.135,-11.971,2.643,10
-1.924,-12.89,2.815,10
-1.407,-14.269,3.208,10
-1.206,-15.686,3.524,9
-1.944,-15.792,2.853,10
-3.112,-15.868,1.618,10
-3.399,-16.098,0.651,10
-3.083,-15.897,-0.392,10
-3.572,-14.853,-1.704,9
-4.041,-14.326,-1.57,10
-4.501,-14.058,-0.852,10
-4.127,-13.254,0.153,10
-3.428,-12.229,0.746,9
-2.997,-11.559,0.622,10
-2.806,-11.568,-0.306,10
-2.298,-12.038,-1.446,10
-1.79,-12.641,-2.585,9
-1.407,-12.641,-3.801,10
-1.407,-13.244,-3.801,10
-1.206,-13.541,-4.826,10
-1.216,-13.522,-5.066,9
-1.225,-13.292,-4.587,10
-1.474,-13.215,-3.323,10
-2.126,-13.062,-0.823,10
-3.265,-12.689,1.695,10
-3.83,-12.009,2.93,10
-3.734,-10.907,2.604,9
-2.873,-9.519,1.292,10
-2.614,-8.628,0.727,10
-2.643,-7.642,0.603,9
-2.25,-6.962,0.095,10
-1.714,-7.201,-1.197,10
-0.727,-7.546,-3.169,10
0.383,-8.006,-4.309,9
-0.201,-8.599,-4.548,10
-0.948,-8.398,-3.198,10
-1.321,-7.623,-1.455,10
-1.436,-6.426,-1.13,9
-1.015,-5.123,-1.695,10
-0.316,-4.29,-1.915,10
-0.057,-4.338,-2.269,10
0.229,-3.61,-2.173,10
0.181,-3.284,-1.723,9
0.191,-3.936,-2.978,10
0.162,-3.629,-3.61,10
0.019,-3.323,-3.581,10
-1.043,-3.15,-4.06,9
-2.03,-2.432,-4.06,11
-2.509,-2.499,-4.252,9
-2.815,-2.796,-4.242,10
-2.825,-3.122,-4.434,9
-2.489,-3.801,-4.692,10
-1.292,-4.137,-5.027,10
-0.536,-3.524,-5.736,10
-0.354,-3.907,-6.579,9
0.047,-3.706,-7.077,10
0.392,-3.734,-6.914,10
0.785,-3.61,-6.675,10
0.928,-3.562,-6.569,10
1.158,-3.524,-6.847,9
1.053,-3.371,-7.584,10
0.938,-3.38,-8.35,10
0.689,-2.863,-9.222,10
0.076,-1.695,-9.05,9
-1.101,-1.503,-8.743,10
-2.432,-3.62,-9.653,10
-4.299,-10.381,-11.98,10
-4.74,-17.343,-13.311,9
-2.853,19.182,-14.403,10
-0.612,18.224,-10.917,10
0.316,-15.466,-6.751,10
-1.283,-5.477,-4.96,9
-2.509,0.402,-4.663,10
-1.11,0.287,-5.075,10
0.938,-3.725,-5.382,10
1.532,-7.632,-4.548,10
1.053,-10.591,-4.414,9
-0.325,-13.206,-4.165,10
-2.729,-13.771,-3.648,10
-4.405,-11.808,-2.844,10
-4.309,-9.212,-3.045,9
-2.796,-6.895,-3.275,10
-0.986,-6.234,-2.825,10
-0.986,-6.234,-2.71,10
0.114,-7.086,-2.71,9
0.258,-8.485,-2.537,10
-0.086,-9.528,-1.561,10
0.201,-10.247,-1.436,10
0.402,-10.735,-1.838,9
0.239,-10.448,-1.934,10
0.181,-9.528,-1.877,10
0.804,-8.456,-1.972,10
1.541,-7.766,-1.771,10
2.039,-7.441,-1.235,9
1.695,-7.546,-1.082,10
1.005,-7.441,-0.699,10
0.593,-7.24,-1.063,10
0.555,-7.125,-1.197,9
0.612,-7.326,-1.58,10
0.67,-7.671,-1.503,10
0.814,-8.073,-1.149,10
0.402,-9.04,-1.187,9
0.019,-9.806,-0.9,10
-0.181,-10.314,-0.995,10
-0.44,-10.141,-1.072,10
-0.545,-9.615,-1.292,10
-0.574,-8.801,-1.35,9
0.019,-8.264,-0.622,10
0.478,-8.312,0,10
0.622,-8.839,-0.229,10
1.005,-9.385,-0.316,9
0.881,-9.902,-0.421,10
0.517,-9.931,-0.248,10
0.172,-9.519,-0.306,10
0.047,-8.963,-0.584,9
-0.038,-8.714,-1.455,10
0.009,-8.686,-1.608,10
0.517,-9.107,-1.053,10
1.13,-9.701,-1.216,10
1.244,-10.544,-0.995,9
1.465,-10.898,-0.095,10
1.436,-10.563,0.852,10
1.072,-10.141,0.612,10
0.536,-10.007,0.565,9
0.028,-10.438,0.804,10
-0.268,-10.994,0.775,10
-0.699,-11.453,0.497,10
-1.532,-12.172,0.756,9
-2.221,-12.871,1.915,10
-2.269,-13.713,3.6,10
-2.576,-14.269,3.687,10
-2.193,-15.045,3.859,9
-3.485,-16.328,3.849,10
-5.276,-17.132,3.189,10
-6.339,-18.071,1.877,10
-6.78,-17.669,0.153,9
-6.033,-15.638,-1.139,10
-4.156,-13.57,-1.149,10
-2.403,-12.076,-0.201,10
-1.446,-11.405,0.45,10
-0.699,-11.808,0.737,9
-0.086,-12.507,0.325,10
0.421,-13.091,-0.909,10
0.095,-13.637,-3.016,10
-0.239,-14.02,-5.343,9
-0.067,-14.058,-7.077,10
0.076,-13.915,-6.454,10
-0.038,-13.752,-2.834,10
-1.149,-13.752,1.379,9
-1.149,-13.196,1.379,13
-2.738,-12.469,4.089,7
-4.041,-11.089,4.07,10
-4.711,-9.279,2.48,10
-5.085,-7.824,1.015,9
-4.711,-6.876,0.957,10
-4.252,-6.703,1.091,10
-3.466,-7.192,0.746,10
-2.03,-8.427,-0.967,9
-0.632,-9.643,-2.911,10
0.756,-9.739,-4.462,10
0.411,-8.973,-4.778,10
-1.264,-8.657,-3.6,9
-2.489,-7.709,-2.681,10
-2.662,-6.205,-0.775,10
-2.126,-5.248,0.201,10
-1.513,-4.462,-0.948,10
-0.909,-4.462,-1.675,9
-0.277,-5.142,-0.948,10
-0.028,-5.717,-1.695,10
0.45,-4.702,-2.183,10
0.9,-5.046,-2.509,9
0.814,-5.19,-4.127,10
0.181,-4.434,-4.041,10
-0.967,-3.485,-3.706,10
-2.576,-2.863,-3.859,9
-2.949,-3.131,-4.079,10
-2.853,-3.61,-4.194,10
-2.403,-3.983,-4.347,10
-1.829,-4.05,-4.903,9
-0.948,-4.874,-5.602,10
-0.248,-4.319,-5.956,10
-0.172,-4.108,-6.004,10
-0.411,-3.744,-6.062,9
-0.258,-3.505,-6.244,10
-0.095,-3.696,-6.378,10
0.201,-4.022,-6.081,10
0.402,-4.156,-5.707,10
0.536,-4.29,-5.985,9
0.45,-4.156,-6.866,10
0.134,-3.552,-7.977,10
-0.555,-2.624,-9.595,10
-1.695,-3.639,-11.262,9
-3.457,-8.456,-12.765,10
-5.439,-9.816,-12.756,10
-5.698,-11.051,-12.574,10
-3.227,-14.566,-10.773,10
1.321,-15.6,-9.931,9
0.047,-13.177,-5.114,10
-4.118,-8.485,-4.74,10
-2.039,-5.707,-6.933,9
-0.124,-6.282,-8.379,10
0.181,-7.182,-7.738,10
-0.134,-7.958,-6.789,10
-0.383,-8.925,-5.87,10
-0.565,-9.375,-3.936,9
-1.541,-9.605,-2.461,10
-3.007,-9.624,-1.953,10
-3.811,-9.394,-2.308,10
-3.505,-9.174,-2.585,9
-2.106,-8.609,-1.704,10
-0.727,-8.398,-0.804,10
0.21,-8.58,-0.153,10
0.478,-9.471,-0.057,9
0.191,-10.783,-1.187,10
0.191,-10.783,-1.187,10
-0.201,-11.214,-2.451,10
-0.507,-10.62,-2.806,9
-0.565,-9.615,-2.432,10
-0.565,-8.638,-2.451,10
-0.162,-7.958,-1.752,10
0.641,-7.316,-0.814,10
1.637,-6.981,0,9
2.164,-6.991,0.526,10
2.173,-7.393,0.545,10
1.886,-7.785,0.057,10
1.417,-8.063,-0.67,9
1.082,-8.264,-1.225,10
0.804,-8.216,-2.164,10
0.383,-8.35,-2.375,10
-0.201,-8.456,-1.704,9
-0.976,-8.801,-0.852,10
-1.532,-9.165,-0.402,10
-2.049,-9.423,-0.833,10
-1.781,-9.557,-1.685,10
-0.986,-9.586,-2.116,9
-0.402,-9.567,-2.308,10
0.239,-9.576,-1.666,10
0.622,-9.682,-1.053,10
0.89,-9.864,-0.785,9
1.187,-9.768,-1.082,10
1.35,-9.634,-0.938,10
1.11,-9.318,-1.053,10
1.034,-9.088,-1.273,9
1.254,-9.117,-1.091,10
1.12,-9.72,-0.823,10
0.861,-10.065,-0.517,10
0.325,-9.988,-0.335,10
-0.22,-9.816,-0.287,9
-0.66,-10.113,-0.153,10
-0.545,-10.429,0.191,10
-0.469,-10.697,0.268,10
-0.421,-10.63,0.181,9
-0.584,-10.524,0.105,10
-1.11,-10.773,0.488,10
-1.503,-11.224,1.484,10
-1.35,-11.903,2.614,9
-0.814,-12.756,2.94,10
-0.593,-13.062,2.652,10
-1.024,-13.187,2.604,10
-1.905,-13.292,3.495,9
-3.581,-14.279,2.92,10
-4.903,-15.935,1.388,10
-5.65,-16.673,0.076,10
-4.865,-16.587,0.306,10
-3.629,-16.472,0.737,9
-2.24,-15.744,0.775,10
-1.273,-14.748,0.45,10
-1.091,-13.771,0.143,10
-1.426,-12.698,0,9
-1.541,-11.597,0.076,10
-1.963,-10.898,-0.162,10
-1.982,-10.524,-1.043,10
-1.695,-10.544,-2.432,9
-1.695,-10.869,-4.098,10
-1.848,-11.31,-5.688,10
-1.551,-11.492,-6.78,10
-0.928,-11.492,-6.742,9
-0.201,-11.405,-4.96,10
0.095,-11.214,-2.097,10
0.095,-11.214,0.976,10
-0.296,-10.754,0.976,9
-0.928,-10.017,3.792,10
-1.953,-9.117,4.529,10
-2.461,-8.293,3.323,10
-2.039,-7.757,1.991,10
-1.637,-7.824,0.565,9
-1.742,-7.824,-0.957,10
-1.81,-7.718,-0.689,10
-1.465,-7.489,-0.584,10
-1.264,-7.441,-0.488,9
-1.063,-7.412,-1.13,10
-0.842,-7.508,-1.829,10
-0.852,-7.201,-2.7,10
-0.909,-7.383,-2.863,10
-0.842,-7.977,-2.671,9
-0.296,-8.13,-2.844,10
-0.009,-8.073,-3.122,10
0.22,-7.728,-3.055,10
0.277,-7.412,-3.313,9
0.229,-6.971,-4.232,10
0.268,-6.981,-4.012,10
0.574,-6.943,-4.022,10
0.239,-6.78,-4.395,9
0.162,-6.023,-4.137,10
0.124,-5.679,-4.28,10
-0.354,-5.372,-4.721,10
0.028,-4.922,-5.564,9
-0.507,-4.75,-5.918,10
-0.708,-4.673,-5.305,10
-0.861,-4.271,-4.539,10
-0.679,-3.964,-4.759,9
-0.574,-4.242,-5.315,10
-0.057,-4.29,-5.669,10
-0.22,-4.855,-5.468,10
-0.306,-4.357,-5.046,10
-0.44,-4.079,-5.343,9
-0.708,-3.993,-5.573,10
-0.354,-3.677,-5.832,10
-0.517,-3.897,-5.928,10
-0.469,-3.687,-5.746,9
-0.555,-3.342,-5.87,10
-0.373,-3.811,-6.033,10
-0.086,-3.821,-6.215,10
0.459,-3.936,-6.56,9
0.804,-4.28,-6.828,10
0.775,-4.271,-7.201,10
0.948,-4.836,-8.236,10
1.331,-7.23,-9.49,10
0.612,-10.975,-9.969,9
-0.871,-12.44,-10.668,10
-2.336,-9.557,-11.98,10
-2.02,-4.75,-12.172,10
-4.28,-2.662,-10.074,9
-5.688,-4.568,-10.132,10
-2.604,-7.536,-11.52,10
1.13,-9.902,-10.649,10
3.007,-10.735,-7.766,9
2.92,-10.927,-5.449,10
0.258,-10.419,-4.903,10
-2.193,-10.218,-6.77,10
-2.959,-10.036,-8.906,10
-2.643,-9.615,-8.82,9
-1.12,-8.303,-6.722,10
-0.344,-7.422,-5.2,10
-0.344,-7.422,-5.2,9
-0.373,-7.613,-4.51,10
-0.986,-8.695,-4.012,10
-1.369,-9.595,-3.61,10
-1.331,-9.758,-3.505,10
-0.871,-9.423,-3.715,9
-0.421,-9.327,-3.811,10
-0.086,-9.519,-3.409,10
0.047,-9.509,-2.365,10
-0.038,-9.672,-1.771,9
-0.086,-9.969,-1.704,10
-0.162,-10.055,-1.896,10
0.009,-9.758,-1.857,10
-0.057,-9.643,-2.173,9
-0.325,-9.289,-2.221,10
-0.612,-8.686,-2.202,10
-0.478,-8.082,-2.001,10
0.009,-7.527,-1.781,10
0.938,-6.914,-1.331,9
2.02,-6.703,-0.746,10
2.834,-6.78,-0.545,10
3.179,-7.153,-0.909,10
2.94,-7.546,-1.312,9
2.719,-7.584,-1.187,10
2.461,-7.69,-0.651,10
1.972,-7.556,-0.335,10
1.426,-7.661,-0.114,9
0.919,-7.814,-0.632,10
0.344,-8.101,-1.608,10
0.009,-8.36,-1.675,10
-0.363,-8.82,-1.043,10
-1.168,-9.5,-1.063,9
-1.513,-10.007,-0.957,10
-1.742,-10.295,-0.928,10
-1.426,-10.429,-1.13,10
-0.603,-10.362,-1.005,9
-0.21,-10.352,-0.823,10
-0.095,-10.352,-0.67,10
-0.239,-10.141,-0.957,10
0.239,-9.835,-0.794,9
0.383,-9.5,-0.842,10
0.794,-9.528,-0.708,10
0.976,-9.931,-0.565,10
0.584,-10.333,-0.478,9
0.047,-10.17,-0.565,10
-0.335,-9.538,-0.814,10
-0.239,-8.896,-0.881,10
-0.134,-8.791,-0.871,9
0.076,-9.059,-0.909,10
0.134,-9.528,-0.995,10
-0.038,-10.218,-0.861,10
-0.296,-11.099,-0.689,10
-0.335,-11.769,-0.296,9
0.383,-11.951,0.612,10
0.794,-12.67,1.944,10
0.584,-14.087,3.284,10
0.316,-16.069,4.558,9
-0.766,-16.97,4.156,10
-2.25,-16.51,2.336,10
-2.882,-15.744,0.679,10
-3.399,-15.207,-0.67,9
-4.481,-15.342,-2.394,10
-4.606,-15.207,-3.6,10
-3.878,-14.183,-3.821,10
-2.624,-13.053,-2.806,9
-2.624,-13.053,-1.426,10
-1.637,-12.124,-1.426,11
-1.197,-11.741,-0.804,9
-1.292,-11.76,-1.12,10
-1.455,-11.808,-1.896,9
-1.465,-11.836,-2.786,10
-1.13,-12.105,-3.533,10
-0.392,-12.449,-4.194,10
0.268,-12.947,-3.811,9
-0.019,-13.455,-2.346,10
-0.584,-13.522,-0.421,10
-1.034,-12.986,0.086,10
-1.695,-11.942,-0.555,10
-2.461,-10.754,-1.541,9
-3.141,-9.854,-1.551,10
-3.696,-9.27,-0.229,10
-4.204,-8.504,1.771,9
-4.836,-7.939,2.537,10
-4.405,-7.948,1.264,10
-2.26,-8.312,-1.015,10
-0.344,-9.155,-3.102,10
0.948,-9.27,-4.347,9
1.168,-8.935,-4.414,10
-0.287,-8.149,-3.792,10
-2.126,-7.182,-2.413,10
-3.16,-6.263,-1.513,9
-3.351,-5.104,-1.379,10
-2.346,-4.74,-0.909,10
-1.158,-4.481,-1.513,10
-0.277,-4.271,-2.336,9
0.478,-4.51,-2.317,10
0.948,-5.123,-2.48,10
0.756,-5.382,-3.141,10
0.785,-4.28,-3.572,10
-0.555,-3.61,-4.338,9
-1.369,-2.978,-4.702,10
-1.877,-2.212,-4.568,10
-2.221,-2.528,-5.037,10
-1.666,-4.079,-5.123,9
-1.043,-3.936,-4.73,10
-0.421,-3.878,-5.439,10
0.047,-3.562,-6.646,10
0.373,-2.94,-7.038,9
0.143,-2.71,-7.144,10
-0.143,-2.748,-7.01,10
-0.239,-3.112,-6.607,10
-0.287,-3.074,-5.899,10
0,-2.844,-5.659,9
0.411,-2.595,-6.129,10
0.641,-2.576,-7.038,10
0.517,-3.026,-8.092,10
0.191,-3.122,-8.963,9
-0.574,-2.183,-8.868,10
-2.365,-1.043,-8.293,10
-4.635,-4.367,-9.097,10
-5.592,-12.449,-11.281,9
-5.64,-15.696,-11.224,10
-3.485,-16.5,-12.152,10
-0.411,-14.393,-10.706,10
0.153,-7.776,-8.35,10
-1.944,-3.016,-6.473,9
-2.164,-1.714,-7.211,10
-0.737,-4.28,-8.226,10
-0.21,-7.881,-8.111,9
-0.976,-10.208,-6.531,10
-1.877,-10.208,-6.062,10
-1.877,-11.856,-6.062,10
-2.815,-12.258,-5.774,10
-3.495,-11.942,-5.583,9
-3.15,-10.879,-4.836,10
-2.422,-9.385,-3.955,10
-1.81,-8.226,-3.409,10
-0.957,-7.623,-2.94,9
-0.306,-7.843,-2.7,10
0.105,-8.37,-2.461,10
0.239,-8.877,-1.877,10
0.172,-9.5,-1.513,9
-0.191,-10.141,-1.369,10
-0.938,-10.745,-1.493,10
-1.436,-11.118,-2.011,10
-1.522,-11.013,-2.748,9
-0.919,-10.151,-3.313,10
-0.057,-8.992,-3.208,10
0.526,-8.025,-2.489,10
0.497,-7.422,-1.896,10
0.526,-6.742,-1.522,9
0.852,-6.378,-1.139,10
0.995,-6.387,-0.986,10
0.881,-6.818,-1.015,10
0.708,-7.441,-1.302,9
0.344,-7.996,-1.522,10
0.105,-8.494,-1.321,10
-0.105,-8.772,-1.139,10
-0.076,-8.906,-1.321,10
0.134,-8.954,-1.561,9
0.229,-8.829,-1.896,10
0.21,-8.791,-1.963,10
-0.258,-8.944,-2.001,10
-0.632,-9.308,-1.398,9
-0.794,-9.586,-0.746,10
-0.603,-9.634,-0.229,10
-0.316,-9.873,0.114,10
0.047,-10.026,0.134,9
0.306,-9.959,0.22,10
0.239,-9.605,0,10
-0.181,-9.337,-0.172,10
-0.679,-9.327,-0.248,9
-1.072,-9.519,-0.459,10
-1.206,-9.94,-0.335,10
-1.264,-10.17,-0.248,10
-0.871,-10.026,-0.057,9
-0.545,-9.73,-0.067,10
-0.44,-9.414,-0.258,10
-0.756,-9.519,-0.469,10
-0.794,-9.509,-0.718,10
-0.517,-9.701,-0.948,9
-0.181,-10.026,-1.015,10
-0.095,-10.371,-1.101,10
-0.095,-10.649,-1.254,10
-0.201,-11.032,-1.398,9
-0.402,-11.903,-1.283,10
-0.191,-12.861,-0.316,10
0.402,-13.828,1.101,10
0.363,-14.757,1.455,9
0.124,-15.409,1.982,10
-0.067,-15.868,2.978,10
-1.139,-15.428,2.796,10
-2.767,-14.326,1.474,9
-4.031,-13.867,0.383,10
-4.788,-13.886,-0.277,10
-4.788,-13.886,-1.187,10
-5.171,-13.733,-1.187,10
-4.759,-13.081,-1.982,9
-3.62,-12.124,-2.403,10
-2.614,-11.702,-2.671,10
-1.982,-12.057,-2.968,10
-1.666,-12.938,-3.227,9
-1.656,-13.953,-3.677,10
-1.886,-14.805,-4.606,10
-1.877,-14.681,-5.458,10
-1.493,-13.991,-5.803,9
-0.967,-13.273,-4.529,10
-0.354,-12.708,-1.436,10
-0.871,-12.287,2.298,10
-1.666,-11.444,4.74,9
-1.982,-10.122,4.548,10
-2.116,-8.839,2.978,10
-1.905,-8.379,1.493,10
-1.647,-8.456,-0.172,10
-1.436,-8.599,-1.857,9
-1.58,-8.839,-2.451,10
-2.097,-9.423,-2.068,10
-2.336,-9.299,-1.359,10
-2.394,-8.887,-0.823,9
-2.049,-8.513,-0.402,10
-1.484,-8.121,-1.302,10
-1.197,-7.307,-2.422,10
-1.637,-6.856,-2.355,9
-1.762,-6.301,-1.618,10
-1.905,-6.042,-1.57,10
-1.915,-5.602,-2.02,10
-1.704,-5.937,-2.097,9
-1.034,-5.746,-2.729,10
-0.306,-4.596,-2.968,10
-0.028,-3.763,-2.461,10
-0.565,-4.414,-3.801,10
-0.928,-3.61,-4.165,9
-1.177,-3.093,-3.849,10
-2.097,-2.662,-4.357,10
-2.499,-3.112,-4.788,10
-2.202,-3.974,-4.587,9
-2.039,-4.826,-4.596,10
-1.312,-5.544,-4.443,10
-0.775,-5.497,-4.692,10
-0.459,-5.171,-5.477,10
-0.143,-5.152,-6.157,9
-0.162,-4.539,-6.464,10
-0.584,-4.127,-6.291,10
-0.766,-3.907,-6.119,10
-1.043,-3.639,-6.196,9
-1.053,-3.438,-6.11,10
-0.814,-3.208,-5.928,10
-0.421,-3.39,-6.138,10
0.114,-3.821,-6.483,9
0.44,-4.156,-7.105,10
0.699,-4.146,-7.527,10
0.641,-3.964,-7.958,10
0.114,-3.428,-8.092,9
-1.13,-4.558,-8.714,10
-3.964,-10.18,-10.515,10
-6.081,-14.585,-11.932,10
-4.932,-14.336,-14.097,10
-4.893,-12.775,-11.042,9
0,-10.084,-9.911,10
2.403,-6.291,-5.583,10
2.403,-6.291,-3.62,10
-1.896,-4.089,-3.62,9
-2.135,-5.477,-4.845,10
-0.373,-8.37,-6.607,10
0.277,-10.333,-6.722,10
-0.373,-11.099,-6.713,9
-1.312,-10.572,-6.483,10
-2.892,-9.595,-5.822,10
-3.658,-8.963,-5.209,10
-3.313,-8.446,-4.501,10
-1.991,-8.14,-3.955,9
-0.536,-8.236,-3.725,10
-0.086,-8.753,-3.62,10
0.114,-9.059,-3.371,9
0.22,-9.27,-3.313,10
0.258,-9.528,-3.332,10
0.124,-10.026,-3.332,10
0,-10.505,-3.016,10
-0.067,-10.63,-2.882,9
-0.019,-10.754,-2.748,10
0.258,-10.63,-2.183,10
0.632,-10.256,-1.733,10
1.139,-9.375,-1.321,9
1.8,-8.465,-1.149,10
2.145,-7.92,-1.331,10
1.991,-7.642,-1.283,10
1.628,-7.479,-1.244,9
1.225,-7.201,-1.158,10
0.584,-7.029,-1.34,10
0.162,-7.01,-1.053,10
0.038,-7.096,-1.407,10
-0.268,-7.479,-1.704,9
-0.411,-7.92,-1.656,10
-0.708,-8.465,-1.436,10
-0.986,-8.781,-1.024,10
-0.919,-8.973,-0.584,9
-0.708,-9.002,-0.622,10
-0.584,-9.078,-0.574,10
-0.421,-9.5,-0.775,10
-0.229,-10.017,-1.216,9
0.067,-10.285,-1.388,10
0.057,-10.237,-1.13,10
-0.162,-10.093,-0.545,10
-0.699,-9.825,-0.402,9
-1.139,-9.548,-0.392,10
-1.235,-9.366,0.019,10
-1.235,-9.174,0.277,10
-1.225,-9.107,0.028,10
-1.072,-9.069,-0.181,9
-1.12,-9.011,-0.306,10
-0.995,-8.973,-0.392,10
