x,y,z,dt
-0.526,-10.371,-0.593,10
-1.848,-8.121,0.172,9
-3.102,-6.493,0.258,10
-3.888,-6.445,0.019,10
-4.319,-7.824,-0.632,10
-4.357,-9.433,-1.561,9
-3.667,-10.515,-2.154,10
-1.561,-10.103,-1.982,10
-0.095,-9.232,-1.225,10
0.459,-8.925,-0.172,10
0.536,-9.136,0.881,9
0.383,-9.73,1.704,10
0.181,-10.333,2.164,10
0.172,-10.534,2.183,9
0.095,-10.199,2.049,10
0.086,-9.653,1.455,10
0.095,-9.117,1.321,10
0.028,-8.896,1.292,10
-0.268,-8.973,1.091,9
-0.45,-9.011,1.426,10
-0.766,-9.011,1.417,10
-1.043,-9.011,1.206,10
-1.273,-8.887,1.034,9
-1.656,-8.81,0.746,10
-2.231,-8.753,0.43,10
-2.336,-8.513,0.383,10
-2.298,-8.312,0.603,9
-2.221,-8.446,0.89,10
-1.877,-8.935,1.426,10
-1.57,-9.605,1.704,10
-1.35,-10.304,1.465,10
-1.168,-10.831,0.881,9
-1.063,-11.032,0.354,10
-1.091,-11.425,0.067,10
-1.302,-11.769,-0.019,10
-1.493,-11.75,0.038,9
-1.379,-11.31,0.277,10
-0.861,-10.946,0.478,10
-0.239,-10.917,0.948,10
0.354,-10.716,0.785,9
0.488,-11.051,0.421,10
0.277,-11.386,-0.316,10
-0.105,-11.808,-0.689,10
-0.45,-12.928,-0.229,9
-0.478,-14.671,0.019,10
-0.306,-15.38,-0.861,10
0.028,-15.38,-0.957,10
0.028,-15.026,-0.957,10
0.134,-14.748,-0.478,9
-0.181,-14.413,-0.172,10
-0.679,-13.359,-0.248,10
-1.474,-12.296,0.095,10
-2.47,-11.702,0.296,9
-3.897,-11.511,0.21,10
-5.918,-11.769,-0.411,10
-7.671,-12.143,-0.995,10
-9.03,-12.459,-1.513,9
-8.475,-12.67,-1.867,10
-6.435,-12.679,-1.493,10
-3.888,-12.737,-0.689,10
-1.149,-12.698,0.076,9
0.66,-13.694,0,10
1.848,-14.03,-0.354,10
2.509,-12.641,0,10
2.154,-10.486,0.057,10
0.603,-8.81,0.43,9
-0.766,-7.144,0.067,10
-2.02,-6.627,-0.124,10
-3.102,-6.378,-0.287,10
-4.252,-5.947,-0.335,9
-4.309,-5.171,-1.101,10
-2.873,-4.098,-2.202,10
-1.312,-3.849,-3.294,10
-0.21,-4.644,-3.447,9
0.344,-5.774,-2.576,10
0.593,-6.349,-0.9,10
0.488,-6.464,0,10
-0.114,-6.56,-0.746,9
-0.718,-6.272,-1.628,10
-1.436,-5.966,-2.47,10
-1.618,-5.544,-2.738,10
-1.637,-5.286,-2.758,10
-1.714,-5.19,-2.93,9
-1.771,-5.276,-2.853,10
-1.723,-5.564,-2.777,10
-1.561,-5.995,-2.47,10
-1.446,-6.311,-2.394,10
-0.373,-5.602,-2.164,9
0.22,-4.75,-2.489,10
0.622,-3.878,-3.169,10
0.699,-3.208,-3.897,10
0.708,-3.064,-4.386,9
0.842,-4.022,-4.663,10
1.197,-6.004,-4.548,10
1.474,-8.667,-4.462,10
1.503,-11.674,-4.702,9
1.455,-14.633,-5.468,10
1.398,-17.104,-6.627,10
1.225,-18.607,-7.881,10
1.177,-18.875,-8.341,9
0.641,-17.946,-8.236,10
-0.526,-15.801,-7.469,10
-1.8,-13.081,-6.512,10
-2.777,-9.787,-5.765,10
-3.122,-7.422,-6.1,9
-2.997,-6.579,-7.249,10
-3.256,-6.387,-7.067,10
-3.256,-6.387,-4.118,10
-2.844,-8.101,-4.118,9
-3.744,-10.601,0.517,10
-5.65,-12.67,4.529,10
-6.119,-14.872,5.104,10
-5.123,-16.883,1.608,9
-4.127,-16.395,-3.275,10
-0.871,-10.649,-6.703,10
2.94,-4.299,-5.391,10
4.252,-1.426,-0.651,9
4.003,-1.991,4.146,10
1.244,-5.257,8.571,10
-2.355,-8.025,11.061,10
-3.658,-9.806,10.994,9
-2.537,-11.712,7.019,10
-1.522,-13.943,1.723,10
-0.986,-15.265,-3.064,10
-0.641,-13.886,-5.468,10
-1.513,-10.946,-4.989,9
-3.064,-8.619,-3.102,10
-4.28,-7.46,-1.896,10
-4.951,-7.038,-1.436,10
-4.999,-7.307,-1.484,9
-3.955,-8.379,-1.561,10
-2.489,-8.944,-1.762,10
-1.436,-9.203,-1.513,10
-0.565,-9.117,-0.976,9
0.124,-8.801,0.019,10
0.45,-8.599,1.225,10
0.574,-8.887,2.135,10
0.517,-9.461,2.221,9
0.411,-10.132,1.934,10
0.296,-10.457,1.57,10
0.086,-10.467,1.082,10
0.019,-10.103,1.139,9
-0.086,-9.643,0.928,10
-0.239,-9.308,0.679,10
-0.545,-9.145,0.555,10
-0.555,-8.992,0.746,10
-0.957,-8.973,0.708,9
-1.168,-8.916,0.766,10
-1.426,-8.906,0.804,10
-1.867,-8.896,0.689,10
-2.365,-8.734,0.402,9
-2.777,-8.542,0.067,10
-2.825,-8.475,-0.105,10
-2.566,-8.58,0.354,10
-2.135,-8.887,0.804,9
-1.599,-9.346,1.168,10
-1.101,-9.902,1.302,10
-0.718,-10.467,1.187,10
-0.402,-10.917,1.043,10
0.057,-10.86,0.708,9
0.268,-10.907,0.507,10
0.22,-11.291,0.507,10
-0.143,-11.53,0.277,10
-0.45,-11.54,0.076,9
-0.239,-11.137,-0.019,10
0.296,-11.195,0.545,10
0.785,-11.415,0.842,10
0.9,-11.779,0.804,9
0.9,-11.779,-0.057,10
0.565,-12.181,-0.057,10
-0.201,-12.564,-1.254,10
-0.919,-12.737,-1.312,9
-1.388,-13.503,-0.957,10
-1.369,-14.422,-0.871,10
-1.474,-14.164,-1.197,10
-1.503,-13.809,-0.938,10
-1.599,-13.378,-0.612,9
-1.235,-12.516,-0.009,10
-0.967,-11.702,0.746,10
-1.216,-11.252,1.197,10
-2.001,-11.492,0.948,9
-3.514,-12.095,0.181,10
-5.305,-12.66,-0.727,10
-6.684,-12.88,-1.359,10
-7.814,-12.22,-2.116,9
-8.073,-11.712,-2.92,10
-6.962,-11.482,-2.26,10
-4.979,-11.693,-0.804,10
-2.652,-12.737,0.354,9
-0.162,-14.058,0.45,10
1.8,-14.585,0.948,10
3.275,-13.014,1.34,10
3.418,-10.477,1.197,10
2.758,-7.881,0.89,9
1.407,-6.311,0.335,10
0.086,-5.401,-0.574,10
-1.101,-5.42,-1.139,10
-2.317,-5.525,-2.059,9
-2.355,-4.989,-2.671,10
-2.011,-4.577,-3.179,10
-1.704,-4.903,-2.978,10
-1.436,-5.765,-2.039,9
-0.9,-6.636,-1.149,10
-0.833,-7.048,-0.651,10
-1.436,-7.058,-1.043,10
-2.461,-7.134,-1.886,10
-3.102,-6.876,-2.557,9
-3.351,-6.579,-3.016,10
-3.083,-6.205,-2.882,10
-2.901,-6.004,-2.537,10
-2.652,-5.908,-2.308,9
-2.202,-5.793,-1.886,10
-1.867,-5.861,-1.685,10
-1.158,-5.612,-1.541,10
-0.335,-5.248,-1.503,9
0.268,-4.893,-1.896,10
0.497,-4.376,-2.518,10
0.603,-3.811,-3.074,10
0.488,-3.485,-3.715,9
0.335,-4.118,-4.242,10
0.296,-5.832,-4.453,10
0.402,-8.255,-4.587,10
0.43,-10.85,-4.836,10
0.689,-13.139,-5.573,9
0.871,-15.456,-6.55,10
0.622,-16.74,-7.623,10
0.861,-16.836,-8.092,10
1.292,-16.021,-7.728,9
1.35,-14.748,-6.598,10
1.063,-14.748,-5.382,10
1.063,-13.464,-5.382,10
-0.105,-11.76,-5.027,9
-1.742,-10.342,-6.703,10
-3.131,-10.275,-8.724,10
-4.721,-10.381,-8.801,10
-4.587,-11.434,-6.473,9
-4.232,-13.206,-1.8,10
-5.286,-14.346,3.236,10
-6.493,-14.671,5.525,10
-5.535,-13.895,2.767,9
-3.16,-10.304,-2.738,10
-0.268,-5.583,-6.11,10
1.599,-1.915,-5.046,10
1.905,-0.679,-1.264,10
1.915,-1.79,2.126,9
1.474,-4.874,4.989,10
0.134,-7.881,6.636,10
-1.235,-10.275,7.125,10
-1.369,-12.076,6.205,9
-0.593,-13.637,4.683,10
0.086,-14.614,1.283,10
0.296,-14.374,-0.766,10
0.124,-12.344,-1.896,9
-0.363,-9.433,-2.039,10
-1.379,-7.651,-1.647,10
-3.131,-6.713,-0.948,10
-4.462,-7.287,-1.053,10
-5.123,-8.58,-1.359,9
-5.2,-9.911,-1.628,10
-4.912,-10.975,-1.312,10
-3.361,-10.63,-0.421,10
-1.819,-9.193,-0.114,9
-1.168,-8.015,0,10
-0.928,-7.69,0.239,10
-0.89,-8.063,0.555,10
-0.699,-8.896,0.766,9
-0.373,-9.806,1.273,10
0.086,-10.39,1.762,10
0.421,-10.352,1.991,10
0.756,-9.988,2.164,9
1.005,-9.49,2.078,10
0.804,-9.241,1.781,10
0.44,-9.232,1.407,10
0.296,-9.088,0.823,10
0.191,-8.81,0.948,9
-0.229,-8.734,1.12,10
-0.603,-8.848,1.388,10
-0.976,-9.05,1.57,10
-1.082,-9.117,1.829,9
-1.628,-9.346,1.474,10
-2.106,-9.538,1.264,10
-2.154,-9.94,1.015,10
-2.173,-10.323,0.689,9
-2.308,-10.726,0.363,10
-2.308,-11.089,-0.095,10
-1.829,-11.176,-0.354,10
-1.312,-11.176,-0.507,9
-0.976,-11.07,-0.44,10
-0.833,-11.07,0.191,10
-0.718,-11.137,0.545,10
-0.45,-11.08,0.555,10
-0.45,-11.08,0.287,9
-0.028,-11.022,0.287,10
0.478,-11.156,0.737,10
0.871,-11.281,1.474,10
1.216,-11.425,2.375,9
1.168,-11.789,2.384,10
0.89,-12.756,1.723,10
0.373,-14.144,0.459,10
-0.172,-14.374,-0.66,9
-0.679,-14.097,-0.584,10
-1.197,-13.867,-0.057,10
-1.733,-13.254,-0.316,10
-2.039,-12.603,-0.268,10
-1.915,-12.028,0.545,9
-1.934,-11.54,0.737,10
-2.212,-10.658,0.718,10
-2.863,-9.797,-0.047,10
-3.964,-9.318,-1.197,9
-5.219,-9.691,-1.924,10
-6.416,-10.026,-2.173,10
-6.991,-10.256,-1.915,10
-6.828,-10.687,-1.254,9
-5.353,-10.955,-0.076,10
-3.179,-10.706,0.871,10
-1.628,-11.185,1.254,10
-1.072,-11.903,0.814,9
-0.986,-12.593,0,10
-1.024,-12.641,-0.775,10
-1.082,-12.334,-0.545,10
-1.331,-11.377,-0.325,10
-1.628,-10.457,-0.124,9
-1.781,-9.394,0.392,10
-1.972,-8.868,0.823,10
-2.193,-8.082,0.545,10
-2.576,-7.527,-0.095,9
-2.844,-7.067,-1.513,10
-2.786,-6.904,-2.652,10
-2.681,-6.885,-2.853,10
-2.681,-6.962,-3.074,9
-2.786,-6.866,-2.365,10
-2.384,-6.789,-1.608,10
-2.183,-6.655,-1.762,10
-2.336,-6.311,-2.049,9
-2.24,-5.525,-2.221,10
-1.819,-4.865,-2.02,10
-1.522,-4.405,-1.924,10
-1.532,-4.127,-1.359,10
-1.79,-4.156,-1.302,9
-1.934,-4.395,-1.312,10
-1.934,-4.654,-1.379,10
-1.666,-4.903,-1.551,10
-1.493,-4.989,-2.269,9
-0.804,-4.663,-2.576,10
0.134,-4.146,-3.093,10
0.363,-3.888,-3.964,10
-0.019,-3.983,-4.74,10
-0.411,-4.778,-5.152,9
-0.632,-6.454,-5.286,10
-0.632,-8.695,-5.487,10
-0.402,-11.156,-5.803,10
0.268,-14.518,-6.502,9
1.273,-14.518,-7.671,10
1.273,-17.19,-7.671,10
2.997,-17.985,-8.446,10
4.328,-17.41,-7.987,9
3.792,-16.079,-6.55,10
1.513,-14.767,-5.008,10
-1.034,-13.886,-4.539,10
-2.365,-12.555,-5.525,9
-1.982,-11.166,-8.37,10
-2.432,-9.959,-10.103,10
-3.83,-9.634,-8.82,10
-4.845,-11.003,-5.487,10
-5.803,-12.334,-0.488,9
-6.924,-13.043,4.146,10
-6.646,-12.794,4.654,10
-4.386,-11.185,0.909,10
-2.078,-7.747,-3.045,9
0.038,-4.338,-4.338,10
1.216,-1.762,-2.509,10
1.359,-1.522,0.593,10
1.321,-3.332,2.882,9
0.881,-6.512,4.386,10
-0.229,-9.289,5.602,10
-1.149,-11.128,6.378,10
-1.34,-12.536,5.583,9
-0.976,-13.685,3.447,10
-1.11,-13.857,1.158,10
-0.871,-12.852,-0.009,10
-0.948,-10.84,-0.89,9
-1.398,-9.356,-1.063,10
-2.633,-7.929,-1.235,10
-3.964,-7.603,-1.647,10
-4.807,-8.245,-2.547,10
-5.027,-9.5,-2.892,9
-4.06,-10.496,-2.145,10
-1.714,-10.352,-0.794,10
-0.22,-9.816,0.172,10
0.66,-9.021,0.708,9
1.206,-8.628,1.015,10
1.082,-8.743,1.484,10
0.727,-9.414,1.742,10
0.383,-10.17,2.097,9
