x,y,z,dt
2.47,-0.172,-8.714,10
2.614,-0.114,-8.686,9
2.758,-0.124,-8.724,10
2.873,0.019,-8.801,10
2.911,0.153,-8.82,10
2.968,0.287,-8.714,9
2.978,0.201,-8.561,10
2.949,0.229,-8.494,10
2.873,0.162,-8.465,10
2.777,0.22,-8.561,10
2.624,0.268,-8.58,9
2.557,0.22,-8.619,10
2.509,0.22,-8.657,10
2.47,0.248,-8.676,10
2.384,0.172,-8.714,9
2.336,0.162,-8.724,10
2.269,0.162,-8.667,10
2.279,0.114,-8.695,10
2.355,0.181,-8.676,9
2.413,0.153,-8.59,10
2.413,0.057,-8.571,10
2.422,0.067,-8.599,10
2.461,0.067,-8.619,9
2.461,0.019,-8.619,10
2.518,-0.019,-8.628,10
2.595,-0.038,-8.619,10
2.643,0,-8.619,9
2.7,0.019,-8.657,10
2.738,0.009,-8.657,10
2.777,0.009,-8.676,10
2.758,-0.057,-8.676,10
2.796,-0.057,-8.676,9
2.844,-0.028,-8.705,10
2.892,-0.086,-8.734,10
2.863,-0.057,-8.781,10
2.853,-0.038,-8.772,9
2.844,0.028,-8.753,10
2.834,0.105,-8.781,10
2.863,0.162,-8.753,10
2.901,0.143,-8.724,10
2.911,0.162,-8.676,9
2.892,0.162,-8.59,10
2.806,0.201,-8.532,10
2.7,0.287,-8.532,10
2.614,0.316,-8.513,9
2.547,0.344,-8.532,10
2.489,0.392,-8.571,10
2.461,0.421,-8.628,10
2.499,0.316,-8.705,9
2.547,0.191,-8.705,10
2.652,0.153,-8.695,10
2.729,0.201,-8.695,10
2.863,0.229,-8.619,10
2.997,0.191,-8.628,9
3.083,0.114,-8.619,10
3.064,0.095,-8.571,10
3.055,0.124,-8.494,9
3.055,0.086,-8.513,10
3.016,0.009,-8.542,10
2.978,-0.047,-8.619,10
2.949,-0.086,-8.657,10
2.949,-0.095,-8.714,9
2.987,-0.028,-8.753,10
2.949,-0.019,-8.714,10
2.901,0.028,-8.657,10
2.863,0.038,-8.647,9
2.863,0.009,-8.571,10
2.873,0.086,-8.59,10
2.834,0.114,-8.647,10
2.786,0.134,-8.676,9
2.748,0.134,-8.676,10
2.7,0.153,-8.638,10
2.681,0.153,-8.58,10
2.7,0.114,-8.513,9
2.719,0.076,-8.561,10
2.748,0.162,-8.619,10
2.777,0.153,-8.667,10
2.767,0.134,-8.695,10
2.767,0.134,-8.705,9
2.777,0.095,-8.714,10
2.806,0.124,-8.676,10
2.834,0.105,-8.609,10
2.853,0.105,-8.619,9
2.844,0.114,-8.609,10
2.825,0.076,-8.657,10
2.806,0.047,-8.628,10
2.815,0.047,-8.59,9
2.815,0.076,-8.59,10
2.815,0.114,-8.542,10
2.825,0.095,-8.58,10
2.786,0.134,-8.619,10
2.738,0.134,-8.599,9
2.691,0.095,-8.619,10
2.691,0.105,-8.609,10
2.681,0.057,-8.619,10
2.643,0.067,-8.686,9
2.614,0.047,-8.762,10
2.624,0.028,-8.734,10
2.662,0.057,-8.705,10
2.681,0.076,-8.667,9
2.7,0.076,-8.657,10
2.738,0.086,-8.647,10
2.758,0.086,-8.695,10
2.796,0.095,-8.676,9
2.777,0.057,-8.647,10
2.815,0.076,-8.628,10
2.825,0.134,-8.609,10
2.834,0.162,-8.599,10
2.853,0.181,-8.647,9
2.873,0.172,-8.647,10
2.863,0.191,-8.638,10
2.863,0.229,-8.676,10
2.806,0.201,-8.628,9
2.796,0.22,-8.561,10
2.758,0.172,-8.561,10
2.767,0.162,-8.571,10
2.758,0.143,-8.59,10
2.748,0.114,-8.571,9
2.758,0.086,-8.59,10
2.748,0.086,-8.638,10
2.767,0.047,-8.657,9
2.806,0.038,-8.686,10
2.815,0.019,-8.657,10
2.834,0.067,-8.695,10
2.863,0.067,-8.667,10
2.93,0.067,-8.667,9
2.93,0.095,-8.657,10
2.93,0.114,-8.647,10
2.901,0.114,-8.638,10
2.873,0.067,-8.638,9
2.834,0.134,-8.59,10
2.767,0.124,-8.628,10
2.729,0.143,-8.676,10
2.691,0.124,-8.695,10
2.662,0.076,-8.686,9
2.662,0.047,-8.638,10
2.71,0.067,-8.638,10
2.767,0.086,-8.657,10
2.825,0.114,-8.638,9
2.796,0.143,-8.657,10
2.796,0.143,-8.628,10
2.863,0.095,-8.571,10
2.863,0.076,-8.542,9
2.873,0.134,-8.513,10
2.863,0.153,-8.58,10
2.844,0.162,-8.657,10
2.853,0.134,-8.714,9
2.834,0.162,-8.734,10
2.815,0.162,-8.724,10
2.853,0.124,-8.686,10
2.853,0.124,-8.686,10
2.834,0.095,-8.647,9
2.815,0.124,-8.561,10
2.815,0.153,-8.532,10
2.825,0.201,-8.561,9
2.825,0.191,-8.552,10
2.825,0.172,-8.619,10
2.844,0.143,-8.599,10
2.825,0.134,-8.609,10
2.834,0.162,-8.647,9
2.863,0.201,-8.638,10
2.882,0.21,-8.657,10
2.949,0.344,-8.695,10
3.007,0.191,-8.647,9
2.997,0.181,-8.647,10
2.968,0.181,-8.647,10
2.93,0.095,-8.676,10
2.853,0.028,-8.667,9
2.786,0.038,-8.638,10
2.748,-0.009,-8.552,10
2.691,-0.086,-8.523,10
2.681,-0.143,-8.532,10
2.662,-0.162,-8.542,9
2.643,-0.153,-8.561,10
2.614,-0.162,-8.561,10
2.662,-0.153,-8.58,10
2.643,-0.114,-8.58,9
2.652,-0.076,-8.638,10
2.624,0,-8.695,10
2.652,0.067,-8.772,10
2.633,0.047,-8.82,9
2.691,0.047,-8.801,10
2.7,0.114,-8.724,10
2.758,0.143,-8.657,10
2.815,0.143,-8.599,9
2.825,0.162,-8.599,10
2.844,0.181,-8.609,10
2.882,0.191,-8.647,10
2.901,0.153,-8.647,10
2.873,0.191,-8.647,9
2.844,0.191,-8.599,10
2.834,0.181,-8.542,10
2.815,0.22,-8.513,10
2.777,0.201,-8.532,9
2.806,0.162,-8.552,10
2.796,0.134,-8.59,10
2.806,0.095,-8.619,10
2.777,0.038,-8.619,9
2.796,0.076,-8.676,10
2.767,0.067,-8.724,10
2.719,0.028,-8.676,10
2.796,0.019,-8.599,10
2.844,0,-8.58,9
2.825,0.086,-8.619,10
2.949,-0.095,-8.667,10
2.882,0.047,-8.734,10
2.844,0.076,-8.734,9
2.796,0.076,-8.714,10
2.825,0.038,-8.676,10
2.806,0.057,-8.647,10
2.815,0.076,-8.628,9
2.825,0.095,-8.609,10
2.834,0.105,-8.571,10
2.834,0.105,-8.571,10
2.844,0.124,-8.58,9
2.834,0.095,-8.638,10
2.796,0.086,-8.599,10
2.777,0.105,-8.571,10
2.767,0.124,-8.552,10
2.815,0.201,-8.58,9
2.882,0.153,-8.714,10
2.911,0.076,-8.609,10
2.968,0.038,-8.657,10
2.949,0.095,-8.628,9
2.949,0.114,-8.599,10
2.949,0.086,-8.59,10
2.911,0.057,-8.59,10
2.882,0.028,-8.647,9
2.853,0,-8.667,10
2.834,-0.067,-8.599,10
2.815,-0.028,-8.532,10
2.844,0,-8.571,10
2.844,0.019,-8.628,9
2.796,0.076,-8.647,10
2.748,0.067,-8.695,10
2.719,0.038,-8.714,10
2.662,0.009,-8.695,9
2.604,0.067,-8.657,10
2.585,0.105,-8.638,10
2.643,0.134,-8.647,10
2.681,0.162,-8.695,9
2.738,0.134,-8.686,10
2.777,0.086,-8.59,10
2.834,0.095,-8.58,10
2.873,0.105,-8.59,9
2.873,0.124,-8.599,10
2.834,0.124,-8.628,10
2.853,0.105,-8.619,10
2.892,0.114,-8.609,9
2.987,0.134,-8.686,10
2.978,0.114,-8.772,10
2.93,0.038,-8.705,10
2.882,0.038,-8.58,10
2.873,0.086,-8.532,9
2.863,0.095,-8.513,10
2.815,0.105,-8.532,10
2.834,0.076,-8.59,10
2.738,0.143,-8.58,9
2.873,-0.019,-8.647,10
2.777,0.047,-8.676,10
2.729,0.067,-8.609,10
2.738,0.067,-8.619,9
2.758,0.057,-8.638,10
2.786,0.047,-8.667,10
2.806,0.009,-8.647,10
2.796,-0.057,-8.609,9
2.844,-0.067,-8.542,10
2.853,-0.057,-8.513,10
2.863,-0.038,-8.542,10
2.892,-0.019,-8.552,10
2.892,-0.019,-8.599,9
2.882,0.019,-8.676,10
2.911,0.047,-8.714,10
2.92,0.076,-8.791,10
2.93,0.019,-8.714,9
2.901,0.019,-8.609,10
2.901,0.019,-8.609,10
2.873,0.086,-8.561,10
2.863,0.086,-8.532,9
2.901,0.076,-8.571,10
2.882,0.105,-8.619,10
2.844,0.067,-8.686,10
2.844,0.047,-8.667,9
2.853,0.038,-8.647,10
2.911,0.019,-8.59,10
2.92,0.047,-8.58,10
2.911,0.086,-8.561,10
2.892,0.057,-8.58,9
2.882,0.038,-8.542,10
2.92,0.028,-8.571,10
2.873,0.047,-8.561,10
2.834,0.038,-8.532,9
2.834,0.019,-8.59,10
2.863,0.028,-8.657,10
2.882,0.057,-8.714,10
2.825,0.124,-8.676,9
2.92,0.009,-8.638,10
2.863,0.038,-8.628,10
2.806,0.019,-8.59,10
2.786,0,-8.609,10
2.796,-0.019,-8.571,9
2.825,-0.038,-8.561,10
2.815,-0.028,-8.571,10
2.834,0.019,-8.628,10
2.844,0.009,-8.657,9
2.825,-0.028,-8.638,10
2.825,-0.009,-8.628,10
2.873,-0.038,-8.599,10
2.911,0.009,-8.619,9
2.93,0.019,-8.619,10
2.882,0.028,-8.552,10
2.987,0.019,-8.667,10
2.949,0.038,-8.714,9
2.882,-0.028,-8.619,10
2.853,-0.047,-8.532,10
2.825,0.009,-8.513,10
2.767,0.076,-8.523,10
2.729,0.076,-8.552,9
2.71,0.057,-8.571,10
2.758,0.086,-8.619,10
2.767,0.143,-8.676,10
2.777,0.162,-8.734,9
2.796,0.124,-8.676,10
2.777,0.114,-8.667,10
2.767,0.153,-8.59,10
2.863,0,-8.571,9
2.863,0.019,-8.619,10
2.815,0.038,-8.609,10
2.853,0,-8.59,10
2.892,-0.019,-8.58,9
2.911,-0.057,-8.571,10
2.92,-0.028,-8.58,10
2.93,-0.047,-8.561,10
2.93,-0.057,-8.571,10
2.968,-0.047,-8.609,9
2.92,-0.047,-8.561,10
2.911,-0.038,-8.552,10
2.949,-0.028,-8.561,10
2.949,-0.028,-8.609,9
2.987,-0.028,-8.609,10
2.987,-0.057,-8.647,10
2.94,-0.105,-8.619,10
2.949,-0.076,-8.542,9
2.911,0,-8.485,10
2.911,0.114,-8.523,10
2.834,0.162,-8.599,10
2.796,0.229,-8.686,9
2.767,0.201,-8.734,10
2.786,0.172,-8.714,10
2.796,0.172,-8.686,10
2.796,0.153,-8.628,10
2.825,0.153,-8.58,9
2.844,0.114,-8.552,10
2.901,0.067,-8.542,10
2.94,0.057,-8.532,10
2.978,0.057,-8.552,9
2.987,0.086,-8.58,10
2.987,0.095,-8.609,10
2.949,0.047,-8.667,10
2.949,0.019,-8.734,9
2.94,-0.019,-8.695,10
2.978,-0.047,-8.571,10
2.92,0.028,-8.513,10
2.834,0.105,-8.532,10
2.844,0.124,-8.619,9
2.806,0.047,-8.686,10
2.777,0,-8.628,10
2.786,0.019,-8.628,10
2.806,0.019,-8.59,9
2.806,0.028,-8.628,10
2.796,0.038,-8.647,10
2.825,0.019,-8.609,10
2.863,0,-8.599,9
2.882,-0.009,-8.609,10
2.892,0.028,-8.58,10
2.892,0.028,-8.59,10
2.901,0.009,-8.599,9
2.93,0.009,-8.619,10
2.911,0.019,-8.638,10
2.901,0.038,-8.599,10
2.873,0.076,-8.561,9
2.882,0.086,-8.571,10
2.873,0.076,-8.599,10
2.873,0.086,-8.619,10
2.873,0.067,-8.647,10
2.863,0.057,-8.628,9
2.863,0.076,-8.609,10
2.882,0.086,-8.59,10
2.863,0.038,-8.609,10
2.873,0.076,-8.619,9
2.853,0.076,-8.59,10
2.863,0.038,-8.59,10
2.853,0.038,-8.599,10
2.873,0.019,-8.657,9
2.863,0.009,-8.657,10
2.892,0.047,-8.628,10
2.882,0.057,-8.638,10
2.882,0.086,-8.638,10
2.901,0.067,-8.686,9
2.863,0.028,-8.638,10
2.873,0.019,-8.58,10
2.873,0.019,-8.58,10
2.873,0.038,-8.58,9
2.834,0.105,-8.552,10
2.796,0.095,-8.58,10
2.777,0.067,-8.647,10
2.815,0.019,-8.638,9
2.853,0.019,-8.667,10
2.863,0.067,-8.657,10
2.863,0.095,-8.628,10
2.863,0.076,-8.58,9
2.834,0.076,-8.58,10
2.844,0.057,-8.599,10
2.882,0.028,-8.619,10
2.892,0.057,-8.599,10
2.892,0.047,-8.609,9
2.863,0.057,-8.619,10
2.844,0.047,-8.619,10
2.882,0.047,-8.599,10
2.882,0.057,-8.619,9
2.882,0.047,-8.628,10
2.892,0.038,-8.599,10
2.873,0.028,-8.609,10
2.844,0.076,-8.657,9
2.882,0.067,-8.609,10
2.882,0.057,-8.619,10
2.882,0.076,-8.619,10
2.873,0.057,-8.58,9
2.873,0.086,-8.552,10
2.844,0.095,-8.571,10
2.853,0.124,-8.599,10
2.834,0.086,-8.686,10
2.844,0.047,-8.676,9
2.863,0.047,-8.647,10
2.892,0.124,-8.58,10
2.911,0.105,-8.58,10
2.911,0.134,-8.599,9
2.901,0.134,-8.638,10
2.844,0.086,-8.667,10
2.825,0.047,-8.705,10
2.815,0.009,-8.686,9
2.786,0.019,-8.667,10
2.767,0.028,-8.667,10
2.786,0.057,-8.638,10
2.796,0.067,-8.59,10
2.853,0.057,-8.561,9
2.863,0.038,-8.552,10
2.873,0.057,-8.542,10
2.844,0.047,-8.59,10
2.844,0.028,-8.58,9
2.853,0.038,-8.619,10
2.882,0.076,-8.647,10
2.863,0.057,-8.657,10
2.853,0.086,-8.676,10
2.815,0.105,-8.628,9
2.815,0.095,-8.609,10
2.834,0.134,-8.638,10
2.834,0.067,-8.628,10
2.863,0.076,-8.599,9
2.92,0.105,-8.628,10
2.901,0.114,-8.619,10
2.892,0.095,-8.58,10
2.863,0.095,-8.638,9
2.863,0.105,-8.619,10
2.863,0.105,-8.58,10
2.853,0.095,-8.58,10
2.911,0.134,-8.609,9
2.901,0.134,-8.638,10
2.911,0.086,-8.657,10
2.892,0.067,-8.638,10
2.911,0.067,-8.609,9
2.892,0.067,-8.599,10
2.863,0.095,-8.609,10
2.844,0.095,-8.58,10
2.806,0.105,-8.647,9
2.786,0.143,-8.647,10
2.767,0.134,-8.647,10
2.777,0.143,-8.638,10
2.815,0.143,-8.647,10
2.834,0.143,-8.628,9
2.863,0.143,-8.628,10
2.853,0.124,-8.599,10
2.863,0.134,-8.609,10
2.892,0.114,-8.609,9
2.882,0.105,-8.628,10
2.911,0.076,-8.657,10
2.844,0.086,-8.619,10
2.777,0.105,-8.599,9
2.806,0.086,-8.667,10
2.825,0.067,-8.667,10
2.834,0.067,-8.647,10
2.844,0.134,-8.609,9
2.863,0.134,-8.571,10
2.882,0.134,-8.59,10
2.873,0.095,-8.628,10
2.873,0.019,-8.59,10
2.882,0.009,-8.599,9
2.901,0.047,-8.571,10
2.882,0.047,-8.571,10
2.892,0.067,-8.561,10
2.92,0.105,-8.609,9
2.911,0.095,-8.638,10
2.882,0.114,-8.686,10
2.844,0.134,-8.676,10
2.825,0.143,-8.647,10
2.806,0.143,-8.628,9
2.844,0.105,-8.59,10
2.844,0.134,-8.599,10
2.815,0.143,-8.59,9
2.825,0.114,-8.609,10
2.844,0.095,-8.561,10
2.882,0.124,-8.571,10
2.853,0.114,-8.628,10
2.825,0.114,-8.743,9
2.815,0.134,-8.82,10
2.806,0.095,-8.714,10
2.796,0.038,-8.59,10
2.806,0.076,-8.599,9
2.806,0.114,-8.647,10
2.786,0.114,-8.628,10
2.786,0.086,-8.628,10
2.815,0.067,-8.619,9
2.863,0.057,-8.647,10
2.882,0.057,-8.714,10
2.901,0.057,-8.724,10
2.901,0.095,-8.676,10
2.853,0.076,-8.628,9
2.825,0.114,-8.58,10
2.825,0.114,-8.58,10
2.825,0.191,-8.59,10
2.777,0.172,-8.59,9
2.767,0.105,-8.58,10
2.767,0.162,-8.532,10
2.71,0.162,-8.523,10
2.719,0.134,-8.58,9
2.729,0.201,-8.599,10
2.767,0.201,-8.571,10
2.767,0.172,-8.628,10
2.815,0.162,-8.657,10
2.882,0.134,-8.657,9
2.892,0.124,-8.638,10
2.873,0.095,-8.647,10
2.873,0.105,-8.638,10
2.882,0.114,-8.59,9
2.892,0.067,-8.561,10
2.844,0.038,-8.513,10
2.844,0.067,-8.465,10
2.911,0.162,-8.552,9
2.911,0.143,-8.647,10
2.92,0.124,-8.724,10
2.968,0.095,-8.714,10
2.978,0.067,-8.676,9
3.016,0.153,-8.619,10
3.055,0.181,-8.59,10
3.074,0.153,-8.542,10
3.074,0.143,-8.523,9
3.035,0.153,-8.532,10
3.016,0.162,-8.532,10
3.064,0.172,-8.561,10
3.035,0.162,-8.542,10
3.035,0.124,-8.513,9
3.016,0.153,-8.542,10
2.987,0.172,-8.58,10
2.949,0.181,-8.628,10
2.949,0.134,-8.657,9
2.93,0.057,-8.686,10
2.94,0.047,-8.657,10
2.94,0.076,-8.599,10
2.968,0.095,-8.58,9
2.92,0.105,-8.628,10
2.911,0.019,-8.667,10
2.901,-0.038,-8.695,10
2.882,-0.038,-8.628,9
2.892,0.038,-8.59,10
2.911,0.134,-8.561,10
2.892,0.191,-8.561,10
2.844,0.229,-8.609,10
2.815,0.181,-8.628,9
2.796,0.153,-8.609,10
2.767,0.181,-8.619,10
2.777,0.162,-8.552,10
2.758,0.21,-8.58,9
2.758,0.229,-8.571,10
2.738,0.22,-8.609,10
2.748,0.181,-8.686,10
2.767,0.095,-8.695,9
2.758,0.076,-8.667,10
2.796,0.057,-8.599,10
2.844,0.028,-8.599,10
2.834,-0.009,-8.571,9
2.873,-0.038,-8.571,10
2.873,-0.038,-8.571,10
2.93,-0.067,-8.58,10
2.978,-0.028,-8.599,10
2.997,0.038,-8.628,9
3.026,0.086,-8.638,10
3.035,0.114,-8.657,10
2.987,0.153,-8.609,10
2.987,0.201,-8.59,9
2.959,0.239,-8.58,10
2.959,0.248,-8.58,10
2.978,0.258,-8.599,10
2.987,0.268,-8.561,10
2.987,0.287,-8.542,9
2.968,0.277,-8.523,10
2.978,0.287,-8.532,10
3.016,0.277,-8.58,10
2.997,0.258,-8.59,9
2.987,0.22,-8.571,10
2.987,0.153,-8.532,10
2.987,0.134,-8.513,10
2.978,0.153,-8.552,9
2.93,0.134,-8.628,10
2.92,0.076,-8.686,10
2.892,0.076,-8.724,10
2.834,0.038,-8.714,9
2.796,0.086,-8.714,10
2.738,0.114,-8.676,10
2.71,0.143,-8.599,10
2.7,0.143,-8.58,9
2.681,0.134,-8.59,10
2.662,0.134,-8.58,10
2.729,0.162,-8.542,10
2.786,0.124,-8.513,10
2.853,0.153,-8.542,9
2.94,0.143,-8.619,10
2.959,0.124,-8.638,10
3.007,0.114,-8.667,10
3.016,0.057,-8.638,9
2.997,0.038,-8.571,10
2.987,0.076,-8.504,10
2.987,0.114,-8.504,10
2.997,0.162,-8.523,9
2.997,0.181,-8.619,10
3.007,0.162,-8.676,10
2.978,0.134,-8.676,10
2.978,0.153,-8.647,9
2.997,0.172,-8.599,10
3.035,0.153,-8.571,10
3.055,0.124,-8.513,10
3.055,0.124,-8.523,10
3.045,0.201,-8.542,9
2.997,0.201,-8.552,10
2.968,0.239,-8.571,10
2.911,0.277,-8.609,10
2.844,0.229,-8.609,9
2.806,0.277,-8.571,10
2.815,0.248,-8.542,10
2.834,0.181,-8.523,10
2.825,0.105,-8.542,10
2.882,-0.038,-8.628,9
2.959,-0.172,-8.676,10
3.035,-0.287,-8.638,10
3.035,-0.287,-8.657,10
3.007,-0.162,-8.657,9
2.968,-0.086,-8.743,10
2.882,-0.153,-8.868,10
2.806,-0.143,-8.848,10
2.691,-0.038,-8.714,9
2.652,0.124,-8.609,10
2.681,0.201,-8.532,10
2.681,0.21,-8.523,10
2.7,0.287,-8.619,9
2.873,0.354,-8.714,10
3.026,0.306,-8.695,10
3.064,0.277,-8.667,10
3.045,0.21,-8.561,10
2.978,0.191,-8.485,9
3.007,0.201,-8.398,10
3.055,0.143,-8.36,10
3.045,0.105,-8.35,9
3.074,0.095,-8.331,10
3.083,0.191,-8.408,10
3.102,0.22,-8.599,10
3.16,0.191,-8.619,10
3.198,0.239,-8.667,9
3.189,0.21,-8.571,10
3.093,0.162,-8.647,10
3.007,0.172,-8.657,10
2.892,0.191,-8.714,9
2.892,0.143,-8.638,10
2.806,0.134,-8.667,10
2.681,0.172,-8.81,10
2.671,0.047,-8.868,9
2.624,0.086,-8.906,10
2.566,0.134,-8.839,10
2.528,0.22,-8.695,10
2.528,0.258,-8.628,10
2.557,0.22,-8.59,9
2.537,0.268,-8.599,10
2.403,0.153,-8.628,10
2.432,0.258,-8.628,10
2.355,0.248,-8.609,9
2.298,0.162,-8.628,10
2.193,0.047,-8.667,10
2.279,0.172,-8.714,10
2.317,0.086,-8.762,9
2.346,-0.057,-8.753,10
2.48,-0.009,-8.686,10
2.547,-0.047,-8.571,10
2.604,-0.095,-8.475,9
2.604,-0.153,-8.418,10
2.691,-0.019,-8.532,10
2.786,-0.057,-8.619,10
2.777,-0.143,-8.781,10
