x,y,z,delta de t
1.771,6.224,7.105,0
1.742,6.244,7.096,2
1.704,6.272,7.115,2
1.695,6.272,7.144,2
1.666,6.291,7.173,2
1.656,6.291,7.211,2
1.656,6.301,7.249,2
1.656,6.301,7.278,2
1.656,6.301,7.297,2
1.647,6.301,7.316,2
1.656,6.291,7.316,2
1.685,6.272,7.316,2
1.714,6.272,7.316,2
1.742,6.253,7.335,2
1.762,6.234,7.335,2
1.819,6.205,7.326,2
1.838,6.205,7.345,2
1.857,6.186,7.354,2
1.886,6.167,7.374,2
1.905,6.157,7.402,2
1.915,6.157,7.431,2
1.924,6.138,7.46,2
1.924,6.129,7.479,2
1.905,6.129,7.479,2
1.886,6.129,7.489,2
1.867,6.129,7.489,2
1.838,6.129,7.469,2
1.819,6.148,7.469,2
1.8,6.167,7.46,2
1.8,6.167,7.431,2
1.79,6.167,7.412,2
1.762,6.186,7.431,2
1.752,6.186,7.422,2
1.752,6.196,7.422,2
1.742,6.196,7.441,2
1.742,6.186,7.45,2
1.742,6.177,7.45,2
1.742,6.167,7.45,2
1.752,6.167,7.45,2
1.762,6.157,7.441,2
1.771,6.157,7.441,2
1.771,6.148,7.46,2
1.771,6.138,7.46,2
1.771,6.11,7.46,2
1.771,6.1,7.45,2
1.742,6.119,7.402,2
1.742,6.129,7.383,2
1.762,6.119,7.374,2
1.79,6.071,7.383,2
1.829,6.023,7.412,2
1.838,6.004,7.46,2
1.819,5.995,7.479,2
1.79,6.014,7.489,2
1.742,6.033,7.489,2
1.666,6.071,7.479,2
1.637,6.1,7.46,2
1.608,6.129,7.45,2
1.57,6.138,7.45,2
1.57,6.138,7.431,2
1.57,6.138,7.402,2
1.58,6.138,7.412,2
1.608,6.119,7.393,2
1.608,6.119,7.374,2
1.618,6.119,7.374,2
1.637,6.119,7.345,2
1.647,6.119,7.326,2
1.647,6.11,7.307,2
1.647,6.1,7.307,2
1.656,6.1,7.307,2
1.675,6.11,7.297,2
1.675,6.119,7.297,2
1.675,6.119,7.307,2
1.675,6.119,7.345,2
1.675,6.119,7.374,2
1.685,6.148,7.374,2
1.695,6.148,7.383,2
1.695,6.148,7.393,2
1.695,6.148,7.402,2
1.723,6.148,7.402,2
1.723,6.148,7.374,2
1.733,6.138,7.374,2
1.752,6.138,7.345,2
1.742,6.138,7.326,2
1.733,6.129,7.307,2
1.733,6.129,7.287,2
1.723,6.129,7.307,2
1.704,6.138,7.297,3
1.714,6.138,7.297,1
1.704,6.138,7.297,2
1.685,6.138,7.297,2
1.675,6.138,7.297,2
1.675,6.148,7.297,2
1.675,6.138,7.316,2
1.675,6.157,7.326,2
1.685,6.148,7.345,2
1.695,6.148,7.354,2
1.695,6.138,7.354,2
1.714,6.119,7.354,2
1.733,6.119,7.354,2
1.742,6.119,7.354,2
1.742,6.119,7.374,2
1.742,6.11,7.374,2
1.723,6.11,7.374,2
1.723,6.11,7.393,2
1.704,6.119,7.393,2
1.685,6.119,7.393,2
1.685,6.119,7.393,2
1.666,6.129,7.383,2
1.666,6.129,7.374,2
1.647,6.11,7.374,2
1.647,6.11,7.364,2
1.666,6.11,7.345,2
1.666,6.11,7.345,2
1.666,6.11,7.335,2
1.666,6.1,7.326,2
1.675,6.1,7.316,2
1.675,6.1,7.287,2
1.675,6.1,7.278,2
1.675,6.09,7.278,2
1.666,6.09,7.287,2
1.666,6.1,7.287,2
1.666,6.1,7.297,2
1.675,6.11,7.316,2
1.675,6.1,7.335,2
1.675,6.11,7.345,2
1.695,6.11,7.374,2
1.714,6.119,7.402,2
1.742,6.129,7.412,2
1.752,6.138,7.431,2
1.752,6.138,7.441,2
1.752,6.148,7.441,2
1.752,6.157,7.441,2
1.733,6.157,7.46,2
1.714,6.157,7.469,2
1.714,6.167,7.469,2
1.704,6.167,7.479,2
1.695,6.167,7.469,2
1.695,6.167,7.469,2
1.685,6.157,7.441,2
1.656,6.129,7.412,2
1.656,6.129,7.402,2
1.656,6.119,7.383,2
1.637,6.1,7.364,2
1.608,6.1,7.354,2
1.599,6.09,7.335,2
1.58,6.09,7.326,2
1.589,6.09,7.307,2
1.589,6.09,7.287,2
1.57,6.071,7.278,2
1.57,6.062,7.268,2
1.561,6.052,7.249,2
1.551,6.052,7.259,2
1.57,6.042,7.259,2
1.57,6.033,7.259,2
1.599,6.033,7.259,2
1.599,6.042,7.259,2
1.608,6.042,7.259,2
1.608,6.042,7.259,2
1.637,6.042,7.259,2
1.637,6.042,7.278,2
1.647,6.042,7.278,2
1.656,6.042,7.297,2
1.656,6.062,7.307,2
1.647,6.042,7.326,2
1.647,6.062,7.345,2
1.637,6.062,7.383,2
1.647,6.062,7.383,2
1.647,6.062,7.402,2
1.656,6.052,7.402,2
1.666,6.052,7.412,2
1.656,6.052,7.431,2
1.656,6.033,7.46,2
1.656,6.023,7.46,2
1.637,6.023,7.469,2
1.637,6.014,7.489,2
1.637,6.014,7.517,2
1.608,6.014,7.546,2
1.599,5.995,7.565,2
1.599,5.985,7.584,2
1.58,5.985,7.594,2
1.58,5.956,7.594,2
1.58,5.956,7.603,2
1.589,5.956,7.603,2
1.57,5.937,7.603,2
1.58,5.928,7.613,2
1.58,5.928,7.632,2
1.599,5.928,7.632,2
1.608,5.908,7.632,2
1.618,5.918,7.642,2
1.618,5.918,7.642,2
1.618,5.918,7.651,2
1.618,5.928,7.642,2
1.618,5.937,7.603,2
1.618,5.937,7.565,2
1.618,5.937,7.527,2
1.618,5.956,7.489,2
1.628,5.956,7.46,2
1.628,5.975,7.431,2
1.628,5.985,7.412,2
1.628,5.995,7.422,2
1.618,6.014,7.422,2
1.618,6.052,7.402,2
1.618,6.071,7.402,2
1.628,6.071,7.402,2
1.637,6.062,7.383,2
1.656,6.062,7.354,2
1.666,6.052,7.354,2
1.675,6.042,7.345,2
1.704,6.042,7.335,2
1.714,6.042,7.326,2
1.733,6.042,7.316,2
1.733,6.052,7.316,2
1.742,6.052,7.316,2
1.742,6.052,7.335,2
1.742,6.062,7.335,2
1.742,6.052,7.335,2
1.752,6.052,7.364,2
1.752,6.052,7.383,2
1.752,6.052,7.393,2
1.742,6.023,7.393,2
1.723,6.014,7.393,2
1.704,6.014,7.412,2
1.675,5.995,7.45,2
1.666,5.995,7.479,2
1.637,6.014,7.517,2
1.561,6.081,7.546,2
1.57,6.052,7.613,2
1.599,5.975,7.671,2
1.628,5.899,7.747,2
1.637,5.861,7.776,2
1.637,5.851,7.785,2
1.599,5.832,7.757,2
1.551,5.841,7.766,2
1.503,5.861,7.757,2
1.455,5.88,7.728,2
1.426,5.88,7.728,2
1.407,5.899,7.718,2
1.388,5.899,7.709,2
1.407,5.889,7.718,2
1.407,5.861,7.709,2
1.417,5.832,7.699,2
1.407,5.803,7.699,2
1.407,5.813,7.68,2
1.417,5.813,7.671,2
1.436,5.784,7.69,2
1.455,5.755,7.69,2
1.436,5.755,7.709,2
1.426,5.755,7.709,2
1.407,5.755,7.69,2
1.369,5.784,7.69,2
1.34,5.813,7.69,2
1.321,5.832,7.709,2
1.312,5.832,7.718,2
1.312,5.832,7.718,2
1.331,5.832,7.718,2
1.35,5.813,7.738,2
1.35,5.793,7.738,2
1.35,5.793,7.738,2
1.35,5.793,7.738,2
1.35,5.793,7.747,2
1.34,5.793,7.738,2
1.321,5.793,7.718,3
1.321,5.793,7.709,1
1.302,5.793,7.69,2
1.292,5.793,7.671,2
1.273,5.793,7.671,2
1.292,5.793,7.671,2
1.321,5.793,7.68,2
1.321,5.803,7.69,2
1.321,5.803,7.699,2
1.321,5.803,7.738,2
1.34,5.822,7.766,2
1.359,5.832,7.776,2
1.388,5.851,7.776,2
1.388,5.87,7.776,2
1.398,5.87,7.776,2
1.417,5.87,7.795,2
1.426,5.88,7.805,2
1.426,5.88,7.805,2
1.436,5.889,7.795,2
1.455,5.899,7.766,2
1.465,5.889,7.757,2
1.465,5.889,7.738,2
1.465,5.899,7.728,2
1.465,5.899,7.699,2
1.474,5.899,7.661,2
1.484,5.918,7.661,2
1.503,5.918,7.642,2
1.513,5.928,7.632,2
1.513,5.928,7.632,2
1.522,5.928,7.623,2
1.532,5.918,7.613,2
1.541,5.918,7.623,2
1.541,5.899,7.623,2
1.551,5.918,7.632,2
1.551,5.908,7.623,2
1.551,5.899,7.613,2
1.551,5.899,7.642,2
1.551,5.899,7.642,2
1.551,5.889,7.632,2
1.551,5.88,7.613,2
1.561,5.87,7.613,2
1.541,5.87,7.603,2
1.541,5.861,7.603,2
1.532,5.851,7.603,2
1.541,5.841,7.613,2
1.541,5.841,7.632,2
1.522,5.841,7.632,2
1.493,5.841,7.632,2
1.503,5.851,7.613,2
1.484,5.851,7.613,2
1.484,5.851,7.594,2
1.465,5.851,7.575,2
1.455,5.832,7.556,2
1.455,5.832,7.556,2
1.455,5.832,7.546,2
1.455,5.832,7.536,2
1.446,5.822,7.527,2
1.426,5.822,7.517,2
1.398,5.832,7.508,2
1.388,5.832,7.508,2
1.388,5.832,7.546,2
1.369,5.841,7.556,2
1.34,5.841,7.584,2
1.34,5.832,7.584,2
1.34,5.841,7.603,2
1.34,5.851,7.613,2
1.331,5.841,7.623,2
1.331,5.841,7.632,2
1.331,5.851,7.651,2
1.321,5.87,7.68,2
1.331,5.87,7.68,2
1.35,5.87,7.68,2
1.35,5.861,7.699,2
1.359,5.861,7.728,2
1.379,5.861,7.738,2
1.388,5.841,7.738,2
1.388,5.841,7.738,2
1.398,5.841,7.747,2
1.417,5.832,7.738,2
1.407,5.832,7.718,2
1.426,5.832,7.69,2
1.426,5.832,7.671,2
1.426,5.832,7.642,2
1.426,5.822,7.623,2
1.436,5.832,7.603,2
1.436,5.832,7.584,2
1.436,5.851,7.565,2
1.436,5.851,7.546,2
1.455,5.851,7.527,2
1.455,5.861,7.508,2
1.465,5.87,7.498,2
1.465,5.889,7.498,2
1.465,5.889,7.479,2
1.474,5.899,7.479,2
1.465,5.899,7.469,2
1.474,5.899,7.46,2
1.474,5.899,7.46,2
1.493,5.899,7.46,2
1.503,5.908,7.46,2
1.513,5.908,7.469,2
1.522,5.899,7.489,2
1.522,5.889,7.508,2
1.532,5.889,7.517,2
1.541,5.889,7.536,2
1.541,5.88,7.546,2
1.541,5.88,7.556,2
1.541,5.861,7.575,2
1.541,5.861,7.594,2
1.551,5.861,7.613,2
1.551,5.841,7.642,2
1.532,5.832,7.651,2
1.522,5.832,7.671,2
1.513,5.822,7.69,2
1.503,5.813,7.699,2
1.503,5.813,7.709,2
1.493,5.793,7.728,2
1.474,5.793,7.757,2
1.474,5.793,7.776,2
1.465,5.803,7.785,2
1.465,5.803,7.795,2
1.474,5.803,7.785,2
1.474,5.803,7.785,2
1.493,5.803,7.785,2
1.484,5.803,7.795,2
1.474,5.803,7.785,2
1.474,5.803,7.776,2
1.484,5.822,7.776,2
1.484,5.813,7.785,2
1.493,5.813,7.785,2
1.484,5.813,7.785,2
1.484,5.813,7.785,2
1.474,5.822,7.776,2
1.465,5.822,7.776,2
1.436,5.822,7.776,2
1.407,5.803,7.757,2
1.379,5.822,7.728,2
1.35,5.822,7.738,2
1.34,5.822,7.728,2
1.35,5.813,7.709,2
1.359,5.803,7.68,2
1.35,5.803,7.651,2
1.369,5.803,7.632,2
1.388,5.803,7.603,2
1.417,5.803,7.603,2
1.426,5.803,7.594,2
1.426,5.803,7.584,2
1.426,5.813,7.584,2
1.426,5.832,7.584,2
1.426,5.841,7.565,2
1.417,5.851,7.556,2
1.407,5.851,7.556,2
1.407,5.87,7.536,2
1.407,5.861,7.517,2
1.417,5.861,7.508,2
1.426,5.87,7.489,2
1.436,5.851,7.46,2
1.436,5.851,7.46,2
1.446,5.851,7.46,2
1.455,5.851,7.46,2
1.455,5.861,7.46,2
1.455,5.851,7.479,2
1.446,5.841,7.479,2
1.426,5.851,7.479,2
1.417,5.861,7.498,2
1.398,5.861,7.517,2
1.369,5.87,7.536,2
1.359,5.88,7.575,2
1.359,5.88,7.584,2
1.359,5.899,7.613,2
1.369,5.918,7.642,2
1.369,5.918,7.651,2
1.369,5.918,7.68,2
1.388,5.918,7.709,2
1.398,5.908,7.718,2
1.417,5.908,7.718,2
1.446,5.899,7.718,3
1.455,5.88,7.709,1
1.474,5.88,7.699,2
1.484,5.87,7.68,2
1.493,5.87,7.69,2
1.474,5.87,7.671,2
1.493,5.88,7.671,2
1.484,5.88,7.671,2
1.484,5.88,7.671,2
1.465,5.88,7.699,2
1.465,5.88,7.699,2
1.465,5.88,7.699,2
1.465,5.889,7.709,2
1.474,5.889,7.709,2
1.503,5.889,7.69,2
1.503,5.889,7.68,2
1.503,5.87,7.661,2
1.522,5.861,7.651,2
1.541,5.851,7.623,2
1.541,5.851,7.603,2
1.541,5.851,7.575,2
1.541,5.851,7.556,2
1.522,5.851,7.546,2
1.513,5.851,7.546,2
1.503,5.87,7.556,2
1.474,5.87,7.556,2
1.446,5.87,7.556,2
1.417,5.87,7.546,2
1.417,5.851,7.546,2
1.407,5.841,7.556,2
1.407,5.851,7.546,2
1.407,5.851,7.546,2
1.407,5.851,7.546,2
1.407,5.841,7.556,2
1.417,5.832,7.556,2
1.426,5.832,7.575,2
1.436,5.813,7.556,2
1.455,5.813,7.565,2
1.455,5.813,7.584,2
1.474,5.813,7.603,2
1.493,5.832,7.632,2
1.493,5.832,7.642,2
1.493,5.832,7.642,2
1.484,5.832,7.661,2
1.455,5.832,7.69,2
1.436,5.822,7.699,2
1.417,5.822,7.718,2
1.388,5.822,7.709,2
1.388,5.832,7.68,2
1.369,5.832,7.68,2
1.369,5.832,7.661,2
1.369,5.832,7.651,2
1.369,5.832,7.632,2
1.379,5.851,7.623,2
1.379,5.851,7.613,2
1.398,5.841,7.603,2
1.398,5.851,7.603,2
1.417,5.851,7.584,2
1.436,5.851,7.565,2
1.436,5.87,7.556,2
1.446,5.88,7.556,2
1.465,5.88,7.556,2
1.474,5.88,7.575,2
1.513,5.88,7.603,4
1.513,5.88,7.603,0
1.513,5.88,7.623,2
1.532,5.88,7.642,2
1.522,5.88,7.671,2
1.522,5.889,7.69,2
1.493,5.87,7.718,2
1.465,5.87,7.738,2
1.446,5.87,7.747,2
1.436,5.861,7.747,2
1.426,5.851,7.747,2
1.407,5.841,7.738,2
1.388,5.822,7.718,2
1.398,5.813,7.718,2
1.407,5.803,7.699,2
1.426,5.793,7.661,2
1.436,5.774,7.642,2
1.436,5.774,7.623,2
1.436,5.784,7.584,2
1.446,5.784,7.584,2
1.455,5.784,7.556,2
1.455,5.793,7.556,2
1.455,5.803,7.556,2
1.446,5.832,7.565,2
1.436,5.851,7.575,2
1.436,5.851,7.594,2
1.436,5.851,7.623,2
1.446,5.861,7.642,2
1.455,5.861,7.661,2
1.465,5.87,7.671,2
1.465,5.88,7.718,2
1.455,5.88,7.747,2
1.455,5.87,7.766,2
1.446,5.88,7.747,2
1.446,5.87,7.747,2
1.446,5.861,7.747,2
1.455,5.832,7.728,2
1.465,5.813,7.699,2
1.484,5.793,7.671,2
1.503,5.784,7.623,2
1.503,5.784,7.575,2
1.503,5.774,7.546,2
1.513,5.774,7.489,2
1.503,5.774,7.469,2
1.493,5.774,7.45,2
1.474,5.784,7.441,2
1.474,5.803,7.412,2
1.455,5.832,7.412,2
1.446,5.841,7.441,2
1.455,5.851,7.46,2
1.436,5.87,7.489,2
1.455,5.899,7.536,2
1.455,5.908,7.556,2
1.455,5.908,7.575,2
1.474,5.899,7.613,2
1.484,5.899,7.642,2
1.513,5.899,7.671,2
1.513,5.861,7.699,2
1.522,5.832,7.728,2
1.522,5.822,7.747,2
1.522,5.822,7.757,2
1.513,5.822,7.757,2
1.493,5.813,7.747,2
1.465,5.813,7.718,2
1.455,5.813,7.69,2
1.436,5.813,7.661,2
1.436,5.813,7.632,2
1.436,5.813,7.623,2
1.436,5.822,7.603,2
1.417,5.832,7.584,2
1.417,5.861,7.584,2
1.417,5.88,7.584,2
1.436,5.88,7.584,2
1.436,5.908,7.584,2
1.446,5.908,7.594,2
1.474,5.899,7.603,2
1.474,5.908,7.613,2
1.493,5.908,7.642,2
1.513,5.899,7.661,2
1.522,5.899,7.671,2
1.522,5.88,7.671,2
1.532,5.87,7.68,2
1.532,5.87,7.68,2
1.541,5.861,7.69,2
1.541,5.832,7.68,2
1.513,5.832,7.68,2
1.522,5.832,7.651,2
1.522,5.832,7.632,2
1.513,5.822,7.623,2
1.493,5.822,7.603,2
1.484,5.803,7.584,2
1.474,5.803,7.575,2
1.465,5.803,7.546,2
1.446,5.832,7.546,2
1.455,5.832,7.546,2
1.465,5.822,7.527,2
1.455,5.822,7.527,2
1.455,5.822,7.527,2
1.455,5.822,7.527,2
1.465,5.822,7.527,2
1.465,5.832,7.527,2
1.465,5.832,7.527,2
1.474,5.832,7.556,2
1.474,5.832,7.556,2
1.474,5.832,7.575,2
1.493,5.832,7.594,2
1.503,5.832,7.613,2
1.503,5.832,7.642,2
1.513,5.832,7.671,2
1.503,5.832,7.699,2
1.493,5.832,7.747,2
1.484,5.832,7.805,2
1.465,5.832,7.833,3
1.426,5.841,7.852,1
1.417,5.851,7.852,2
1.398,5.841,7.852,2
1.379,5.841,7.843,2
1.379,5.832,7.805,2
1.379,5.822,7.776,2
1.388,5.813,7.728,2
1.426,5.813,7.69,2
1.436,5.793,7.661,2
1.465,5.793,7.642,2
1.484,5.793,7.594,2
1.493,5.793,7.565,2
1.503,5.803,7.556,2
1.503,5.822,7.556,2
1.522,5.822,7.546,2
1.522,5.841,7.536,2
1.513,5.861,7.546,2
1.493,5.88,7.546,2
1.484,5.88,7.565,2
1.484,5.88,7.603,2
1.484,5.899,7.613,2
1.484,5.899,7.613,2
1.484,5.889,7.613,2
1.484,5.889,7.613,2
1.484,5.861,7.603,2
1.474,5.851,7.594,2
1.474,5.832,7.584,2
1.474,5.832,7.575,2
1.484,5.822,7.556,2
1.493,5.822,7.536,2
1.503,5.803,7.527,2
1.503,5.784,7.527,2
1.503,5.784,7.508,2
1.522,5.793,7.508,2
1.503,5.793,7.498,2
1.493,5.793,7.498,2
1.493,5.793,7.498,2
1.484,5.813,7.508,2
1.474,5.822,7.517,2
1.465,5.822,7.536,2
1.474,5.832,7.575,2
1.474,5.822,7.594,2
1.465,5.822,7.613,2
1.455,5.822,7.642,2
1.455,5.822,7.661,2
1.474,5.822,7.68,2
1.484,5.822,7.709,2
1.484,5.822,7.709,2
1.493,5.822,7.718,2
1.493,5.822,7.728,2
1.513,5.841,7.728,2
1.513,5.841,7.728,2
1.513,5.841,7.728,2
1.513,5.851,7.728,2
1.513,5.851,7.728,2
1.513,5.851,7.747,2
1.513,5.851,7.747,2
1.513,5.87,7.718,2
1.513,5.88,7.709,2
1.503,5.88,7.709,2
1.484,5.88,7.699,2
1.474,5.88,7.699,2
1.465,5.87,7.69,2
1.474,5.861,7.671,2
1.446,5.841,7.661,2
1.426,5.841,7.651,2
1.426,5.832,7.642,2
1.455,5.822,7.613,2
1.484,5.822,7.594,2
1.484,5.822,7.575,2
1.503,5.813,7.584,2
1.503,5.793,7.565,2
1.522,5.793,7.565,2
1.532,5.793,7.546,2
1.532,5.813,7.556,2
1.532,5.813,7.556,2
1.532,5.822,7.556,2
1.522,5.832,7.556,2
1.503,5.832,7.575,2
1.503,5.832,7.584,2
1.474,5.841,7.603,2
1.446,5.841,7.623,2
1.446,5.851,7.632,2
1.446,5.851,7.651,2
1.436,5.832,7.661,2
1.436,5.832,7.671,2
1.436,5.822,7.68,2
1.436,5.822,7.69,2
1.426,5.793,7.69,2
1.436,5.793,7.68,2
1.436,5.765,7.68,2
1.446,5.765,7.68,2
1.446,5.765,7.661,2
1.446,5.774,7.661,2
1.446,5.755,7.651,2
1.446,5.755,7.651,2
1.446,5.765,7.651,2
1.446,5.793,7.651,2
1.446,5.793,7.651,2
1.455,5.813,7.651,2
1.455,5.822,7.661,2
1.455,5.832,7.68,2
1.446,5.841,7.699,2
1.455,5.841,7.69,2
1.455,5.851,7.69,2
1.455,5.851,7.69,2
1.446,5.851,7.69,2
1.436,5.841,7.69,2
1.426,5.841,7.69,2
1.426,5.841,7.69,2
1.426,5.841,7.661,2
1.426,5.832,7.661,2
1.407,5.832,7.661,2
1.417,5.822,7.661,2
1.426,5.822,7.671,2
1.436,5.822,7.671,2
1.446,5.813,7.651,2
1.465,5.813,7.632,2
1.484,5.813,7.642,2
1.522,5.803,7.632,2
1.541,5.803,7.613,2
1.561,5.803,7.603,2
1.58,5.803,7.575,2
1.58,5.803,7.575,2
1.58,5.813,7.546,2
1.57,5.822,7.546,2
1.561,5.832,7.546,2
1.551,5.832,7.565,2
1.532,5.851,7.565,2
1.513,5.851,7.594,2
1.484,5.851,7.594,2
1.484,5.851,7.613,2
1.465,5.851,7.613,2
1.446,5.861,7.613,2
1.446,5.841,7.613,2
1.446,5.841,7.613,2
1.446,5.822,7.613,2
1.455,5.803,7.613,2
1.484,5.803,7.613,2
1.503,5.793,7.603,2
1.522,5.793,7.603,2
1.522,5.784,7.603,2
1.551,5.793,7.594,2
1.551,5.793,7.584,2
1.551,5.793,7.584,2
1.551,5.813,7.584,2
1.551,5.813,7.603,2
1.551,5.813,7.623,2
1.551,5.822,7.642,2
1.541,5.841,7.68,2
1.532,5.851,7.699,2
1.522,5.851,7.728,2
1.513,5.851,7.766,2
1.513,5.851,7.785,2
1.513,5.841,7.785,2
1.503,5.832,7.785,2
1.503,5.803,7.785,2
1.503,5.784,7.776,2
1.503,5.774,7.766,2
1.493,5.765,7.738,2
1.484,5.746,7.728,2
1.474,5.736,7.709,2
1.474,5.736,7.709,2
1.474,5.736,7.69,2
1.474,5.755,7.68,2
1.465,5.765,7.68,2
1.455,5.774,7.69,2
1.455,5.774,7.699,2
1.455,5.793,7.709,2
1.455,5.813,7.718,2
1.455,5.841,7.728,2
1.446,5.841,7.738,2
1.446,5.841,7.747,2
1.446,5.841,7.747,2
1.455,5.841,7.747,3
1.455,5.832,7.738,1
1.455,5.832,7.728,2
1.455,5.832,7.718,2
1.455,5.813,7.718,2
1.455,5.793,7.68,2
1.455,5.793,7.661,2
1.465,5.793,7.651,2
1.465,5.784,7.632,2
1.474,5.784,7.613,2
1.493,5.774,7.613,2
1.493,5.774,7.594,2
1.513,5.784,7.584,2
1.513,5.793,7.556,2
1.532,5.803,7.546,2
1.522,5.822,7.517,2
1.522,5.822,7.517,2
1.522,5.832,7.517,2
1.522,5.851,7.517,2
1.532,5.851,7.517,2
1.522,5.88,7.508,2
1.513,5.889,7.489,2
1.513,5.889,7.479,2
1.503,5.889,7.479,2
1.503,5.88,7.479,2
1.522,5.861,7.489,2
1.503,5.861,7.517,2
1.503,5.861,7.536,2
1.503,5.851,7.546,2
1.503,5.841,7.546,2
1.513,5.832,7.575,2
1.513,5.822,7.584,2
1.513,5.784,7.584,2
1.503,5.784,7.613,2
1.503,5.774,7.613,2
1.503,5.774,7.613,2
1.484,5.774,7.613,2
1.484,5.774,7.623,2
1.484,5.774,7.632,2
1.474,5.784,7.651,2
1.474,5.784,7.661,2
1.474,5.793,7.68,2
1.484,5.793,7.68,2
1.484,5.813,7.699,2
1.484,5.822,7.718,2
1.484,5.832,7.718,2
1.513,5.832,7.709,2
1.513,5.822,7.718,2
1.503,5.822,7.699,2
1.513,5.813,7.699,2
1.532,5.813,7.699,2
1.532,5.803,7.69,2
1.532,5.803,7.68,2
1.532,5.793,7.651,2
1.541,5.765,7.661,2
1.551,5.774,7.651,2
1.551,5.755,7.651,2
1.561,5.755,7.651,2
1.561,5.765,7.642,2
1.57,5.765,7.642,2
1.561,5.784,7.632,2
1.561,5.784,7.623,2
1.551,5.793,7.623,2
1.551,5.793,7.632,2
1.551,5.803,7.632,2
1.551,5.803,7.632,2
1.551,5.803,7.632,2
1.551,5.803,7.642,2
1.541,5.803,7.642,2
1.541,5.813,7.651,2
1.532,5.813,7.671,2
1.532,5.813,7.671,2
1.532,5.813,7.671,2
1.513,5.813,7.671,2
1.522,5.813,7.671,2
1.522,5.803,7.651,2
1.522,5.803,7.651,2
1.532,5.793,7.651,2
