x,y,z,dt
1.034,-9.701,-1.714,10
1.072,-9.701,-1.704,10
1.149,-9.701,-1.685,9
1.177,-9.672,-1.695,10
1.177,-9.634,-1.723,10
1.206,-9.662,-1.781,10
1.177,-9.662,-1.762,9
1.187,-9.682,-1.781,10
1.197,-9.672,-1.81,10
1.244,-9.615,-1.819,9
1.292,-9.595,-1.8,10
1.312,-9.615,-1.771,10
1.283,-9.634,-1.733,10
1.244,-9.662,-1.704,10
1.244,-9.701,-1.723,9
1.244,-9.672,-1.733,10
1.225,-9.672,-1.848,10
1.206,-9.71,-1.877,10
1.177,-9.672,-1.838,9
1.158,-9.682,-1.8,10
1.158,-9.662,-1.771,10
1.13,-9.643,-1.752,10
1.149,-9.634,-1.771,10
1.158,-9.643,-1.762,9
1.177,-9.71,-1.79,10
1.197,-9.672,-1.771,10
1.206,-9.682,-1.733,10
1.225,-9.662,-1.752,10
1.197,-9.672,-1.762,9
1.216,-9.691,-1.762,10
1.187,-9.71,-1.742,10
1.168,-9.71,-1.762,10
1.177,-9.72,-1.762,9
1.158,-9.672,-1.752,10
1.13,-9.662,-1.742,10
1.13,-9.672,-1.762,9
1.11,-9.672,-1.723,10
1.091,-9.643,-1.733,10
1.091,-9.653,-1.742,9
1.12,-9.643,-1.762,10
1.158,-9.634,-1.752,10
1.177,-9.672,-1.771,10
1.168,-9.672,-1.8,9
1.158,-9.691,-1.819,10
1.139,-9.72,-1.81,10
1.158,-9.672,-1.79,10
1.168,-9.662,-1.8,10
1.168,-9.662,-1.8,9
1.168,-9.662,-1.8,10
1.149,-9.662,-1.838,10
1.12,-9.662,-1.79,10
1.11,-9.662,-1.819,10
1.139,-9.682,-1.81,10
1.177,-9.653,-1.838,9
1.206,-9.653,-1.848,10
1.216,-9.643,-1.819,10
1.177,-9.653,-1.81,10
1.149,-9.691,-1.771,10
1.101,-9.691,-1.733,9
1.101,-9.691,-1.742,10
1.101,-9.691,-1.733,9
1.149,-9.682,-1.752,10
1.158,-9.691,-1.829,10
1.197,-9.691,-1.81,10
1.216,-9.749,-1.829,10
1.225,-9.835,-1.819,10
1.254,-9.883,-1.781,9
1.331,-9.959,-1.819,10
1.436,-9.94,-1.829,10
1.589,-9.797,-1.81,9
1.647,-9.605,-1.733,10
1.656,-9.404,-1.666,10
1.503,-9.26,-1.532,10
1.264,-9.145,-1.493,9
1.063,-9.107,-1.503,10
0.928,-9.193,-1.675,10
0.881,-9.414,-1.81,10
0.909,-9.73,-1.905,10
0.89,-9.988,-1.991,9
0.823,-10.132,-1.972,10
0.823,-10.122,-1.896,10
0.785,-10.093,-1.848,10
0.814,-9.94,-1.771,10
0.881,-9.777,-1.695,9
0.957,-9.662,-1.628,10
1.015,-9.595,-1.618,10
0.948,-9.624,-1.647,10
0.919,-9.71,-1.656,9
0.842,-9.797,-1.675,10
0.785,-9.864,-1.599,10
0.775,-9.854,-1.599,9
0.89,-9.844,-1.599,10
1.072,-9.73,-1.704,10
1.264,-9.586,-1.877,10
1.436,-9.634,-1.944,10
1.513,-9.777,-2.02,9
1.474,-9.883,-2.02,10
1.331,-9.806,-1.915,10
1.225,-9.634,-1.733,9
1.197,-9.5,-1.628,10
1.177,-9.404,-1.58,10
1.158,-9.385,-1.599,10
1.139,-9.471,-1.647,10
1.082,-9.605,-1.608,9
1.034,-9.643,-1.628,10
1.13,-9.662,-1.637,10
1.216,-9.624,-1.733,10
1.331,-9.682,-1.81,9
1.407,-9.701,-1.838,10
1.407,-9.701,-1.838,10
1.446,-9.653,-1.838,10
1.455,-9.576,-1.877,9
1.436,-9.538,-1.819,10
1.436,-9.548,-1.81,10
1.417,-9.643,-1.829,10
1.455,-9.71,-1.838,10
1.465,-9.72,-1.829,9
1.436,-9.662,-1.8,10
1.359,-9.653,-1.819,10
1.417,-9.662,-1.886,10
1.455,-9.634,-1.924,10
1.503,-9.624,-1.991,10
1.561,-9.653,-2.03,9
1.541,-9.634,-2.049,10
1.561,-9.643,-1.982,10
1.57,-9.595,-1.886,10
1.513,-9.605,-1.857,9
1.426,-9.548,-1.838,10
1.359,-9.548,-1.81,10
1.292,-9.672,-1.781,10
1.264,-9.768,-1.81,9
1.254,-9.844,-1.896,10
1.254,-9.797,-1.905,10
1.168,-9.739,-1.829,10
1.072,-9.691,-1.714,9
0.928,-9.739,-1.57,10
0.823,-9.816,-1.532,10
0.871,-9.854,-1.513,9
0.938,-9.844,-1.513,10
0.957,-9.777,-1.484,10
0.89,-9.662,-1.417,10
0.823,-9.595,-1.369,9
0.737,-9.643,-1.292,10
0.689,-9.672,-1.244,10
0.718,-9.691,-1.292,10
0.833,-9.768,-1.484,9
1.005,-9.844,-1.675,10
