x,y,z,dt
11.08,20.341,-6.493,10
9.797,16.51,-9.816,10
5.612,4.836,-5.583,10
5.755,2.595,1.359,9
7.441,2.595,-3.256,10
7.881,11.836,-5.056,10
7.479,-16.232,-7.402,10
5.746,-7.393,-10.409,9
1.551,-2.844,-13.043,10
-1.302,-3.102,-9.643,10
-2.767,-5.391,-6.856,10
-2.748,-6.885,-3.093,9
-2.489,-6.378,0.814,10
-1.972,-5.248,3.016,10
0.316,-3.418,3.658,10
2.7,-2.059,4.146,10
4.261,-1.082,4.548,9
5.793,1.043,6.646,10
7.565,4.022,8.628,10
7.45,7.364,8.197,10
3.993,10.342,7.067,9
-1.503,12.038,7.278,10
-4.137,6.636,6.416,10
-1.455,6.636,6.914,10
-1.455,5.928,6.914,9
0.43,5.841,7.91,10
0.689,4.367,8.216,10
1.244,2.92,6.569,10
1.752,1.857,4.242,9
1.934,0.766,2.173,10
2.489,-0.517,1.532,10
3.083,-3.313,1.714,10
3.926,-7.996,1.091,10
5.449,16.424,-7.287,9
1.493,6.368,15.112,10
-1.982,8.312,18.215,10
-6.933,-20.408,9.758,10
-7.996,-11.856,-3.639,9
-5.908,-6.426,-16.874,10
0.363,-8.408,-16.069,10
20.638,-11.166,-16.299,10
19.153,-17.544,8.657,9
5.267,-19.364,-4.941,10
3.6,-8.14,3.064,10
0.9,-4.453,2.336,10
0.775,-4.922,-0.229,10
0.201,-8.331,-8.398,9
4.185,-12.756,-6.023,10
10.228,-16.194,0.622,10
14.652,-20.436,2.413,10
16.328,16.175,5.152,9
13.072,10.668,4.022,10
1.398,5.468,-4.347,10
-10.553,2.595,-9.73,10
-13.857,5.966,-3.112,9
-17.391,12.899,-3.399,10
-9.289,19.412,-9.662,10
0.852,-14.566,-10.975,10
3.15,-10.783,-8.82,9
2.853,-9.145,-4.75,10
3.993,-6.406,-2.92,10
6.684,-2.94,-3.552,10
6.301,0.775,-2.173,10
3.581,1.695,-0.833,10
-0.44,1.063,-2.432,9
-4.606,0.019,-3.955,10
-5.42,0.919,-4.242,10
-3.677,0.459,-3.983,9
-2.585,-2.059,-2.643,10
-2.671,-4.453,0,10
-3.16,-5.353,1.982,10
-4.022,-4.683,2.269,9
-4.462,-3.15,1.838,10
-4.165,-1.57,1.005,10
-3.706,-0.143,0.028,10
-3.265,0.593,-0.248,9
-2.442,0.536,-1.043,10
-0.268,0.478,-0.632,10
1.58,-0.67,1.283,10
1.292,-4.75,4.845,10
2.097,-8.657,8.561,9
4.204,-12.536,11.204,10
8.829,-16.922,9.04,10
13.273,17.659,-4.05,10
13.915,13.426,-13.8,9
13.225,13.627,-12.114,10
12.181,16.472,-8.379,10
12.746,17.104,-8.839,10
10.812,12.775,-12.267,9
8.025,4.491,-2.777,10
8.169,2.595,4.74,10
5.008,2.595,0.201,10
1.972,2.595,2.269,10
1.972,9.682,2.269,9
2.145,-16.912,0.229,10
2.394,-6.943,-3.648,10
2.509,-0.948,-7.182,10
1.187,1.742,-15.974,9
-0.9,0.881,-11.128,10
0.172,-1.379,-7.517,10
1.953,-3.447,-4.951,10
2.288,-5.19,-2.068,9
2.47,-6.205,0.622,10
2.231,-5.458,4.462,10
2.978,-3.332,6.828,10
3.332,-0.737,7.077,9
3.303,2.317,7,10
4.118,6.263,5.784,10
4.912,10.228,6.579,10
4.97,14.144,8.341,10
2.911,17.832,5.123,9
-1.493,11.607,7.01,10
-1.015,5.439,11.482,10
1.446,2.355,10.936,10
1.608,0.737,6.598,9
1.388,0.287,2.691,10
1.752,-0.086,0.737,10
2.758,-0.804,0.201,10
3.284,-2.652,0.536,9
2.691,-8.829,-3.284,10
2.298,14.144,-14.25,10
-1.206,10.113,-18.081,10
-3.83,14.891,-12.852,9
-7,-15.188,-13.034,10
-11.291,-7.345,-17.468,10
-10.524,-2.959,5.401,10
-5.046,0.009,17.228,10
3.055,-0.814,19.393,9
11.722,-9.193,18.128,10
12.229,14.738,13.273,10
12.028,4.079,2.279,10
13.848,19.967,-6.665,9
7.278,-4.865,-14.642,10
4.242,-4.893,-2.662,10
5.631,-7.872,2.059,10
7.125,-12.478,1.79,9
7.651,-17.123,1.723,10
10.084,19.373,1.35,10
13.273,18.205,0.699,10
10.266,16.299,0.565,9
4.319,13.637,1.321,10
-2.269,11.176,2.059,10
-7.671,10.074,0.565,10
-14.125,11.195,-7.134,10
-14.384,15.734,-7.575,9
-11.204,-20.015,-6.818,10
-5.698,-14.432,-9.768,10
-1.599,-10.975,-9.864,10
1.666,-9.481,-7.642,10
3.61,-8.456,-4.979,9
5.2,-7.68,-3.016,10
7.163,-4.386,-2.825,10
7.785,-0.105,-2.432,10
5.123,2.47,-1.762,9
-0.794,0.928,-1.704,10
-5.334,-1.082,-1.197,10
-6.818,-2.068,-0.679,9
-5.133,-2.106,-0.871,10
-3.198,-2.164,-0.919,10
-2.183,-2.231,-0.756,10
-1.283,-1.838,-0.172,10
-1.283,-1.838,-0.172,9
-0.402,-1.149,0.248,10
-0.019,-0.172,0.296,10
0.105,0.708,0.009,10
0.268,0.871,-0.402,9
0.363,1.13,-1.034,10
0.316,1.465,-1.11,10
0.335,1.139,-0.469,10
0.354,-0.545,0.201,9
-1.905,-5.324,4.625,10
-2.288,-9.902,9.04,10
-1.675,-15.188,12.152,10
1.043,-19.823,12.459,10
7.412,17.314,-1.867,9
10.438,16.634,-14.154,10
12.555,18.808,-9.883,10
15.782,19.182,-4.156,10
15.916,19.938,-3.256,9
12.88,-19.776,-4.041,10
10.735,-19.44,-6.157,10
7.9,16.979,-10.917,10
3.648,9.232,-7.431,9
3.208,2.729,0.948,10
3.667,2.873,-1.781,10
2.547,12.871,-2.346,10
2.825,-18.052,-2.518,9
2.834,-10.907,-2.681,10
2.911,-6.732,-1.963,10
3.198,-4.127,-1.359,10
3.198,-2.106,-2.614,10
3.169,-0.89,-3.888,10
3.217,-1.493,-4.261,9
2.738,-1.532,-2.576,10
2.106,-1.781,-0.076,10
2.231,-1.647,2.604,9
2.758,-0.325,4.616,10
3.246,2.011,5.2,10
3.361,5.908,4.74,10
1.838,8.322,4.003,9
0.038,8.887,2.624,10
-1.206,7.69,4.635,10
1.043,5.65,7.259,10
3.045,2.576,8.523,10
3.409,0.727,6.684,9
3.696,-0.565,4.836,10
4.424,-1.752,3.179,10
4.999,-2.681,1.628,10
4.817,-3.648,0.076,9
3.849,-4.405,-4.807,10
1.149,-9.806,19.479,10
-2.173,-20.523,13.081,10
-4.74,-16.021,-18.186,9
-11.051,-14.049,12.038,10
-9.203,-20.044,5.65,10
1.857,8.983,5.181,10
10.601,3.064,11.348,9
10.323,9.567,6.895,10
-6.751,-11.54,7.354,10
-4.481,2.729,15.6,10
-0.268,8.35,11.836,9
5.276,5.497,4.74,10
10.869,-3.572,-0.21,10
11.779,-18.895,0.651,10
10.591,8.743,5.305,10
13.407,11.846,2.662,9
12.018,15.782,-8.226,10
2.719,18.923,-10.611,10
-2.164,-18.914,-5.257,10
-1.13,-18.914,0.105,9
-1.13,-17.544,0.105,10
-1.273,-18.962,0.948,10
-4.367,19.354,-2.394,10
-6.09,20.57,-6.694,9
-2.882,-17.286,-7.268,10
0.852,-16.721,-5.688,10
3.102,-16.701,-4.587,10
4.194,-16.098,-4.558,10
4.185,-14.374,-5.085,9
3.897,-10.668,-6.952,10
2.968,-6.378,-9.222,10
2.25,-3.313,-8.58,10
1.359,-0.976,-6.11,9
0.632,0.124,-2.365,10
0.517,0.153,1.206,10
2.193,1.561,1.484,10
3.332,2.087,0.699,9
2.03,1.905,1.331,10
-1.905,0.277,1.915,10
-4.089,-1.819,1.331,10
-3.744,-2.097,0.785,9
-3.074,-2.336,-0.402,10
-2.825,-2.633,-1.455,10
-2.001,-3.227,-1.168,10
-0.909,-3.696,-0.584,10
-0.019,-3.897,-0.679,9
0.823,-3.773,-0.986,10
1.225,-2.978,-0.976,10
0.976,-2.221,-0.852,10
0.028,-1.915,0.325,9
-1.34,-2.643,3.112,10
-1.34,-3.763,6.205,10
-0.105,-4.96,8.13,10
1.685,-6.904,9.107,10
3.035,-9.892,8.274,9
3.964,-13.436,-1.034,10
4.817,-19.258,-8.542,10
3.495,14.279,-3.351,9
3.141,9.864,0.727,11
4.07,9.509,2.106,9
4.692,7.45,1.58,10
5.343,4.165,0.708,10
6.493,2.729,0.67,9
11.827,7.479,-3.275,11
14.001,18.808,-9.222,9
5.621,-18.339,-8.954,10
-1.58,-18.559,-3.016,10
-5.085,-19.182,-2.767,9
-4.386,-16.405,-2.164,10
-0.143,-12.861,3.485,10
5.295,-11.013,7.795,10
9.471,-9.634,9.126,9
10.726,-7.632,7.345,10
9.481,-4.204,4.596,10
9.069,-0.995,2.394,10
7.096,1.666,0.775,9
4.261,3.466,-0.402,10
2.384,5.612,-1.177,10
0.545,7.671,-1.513,10
-1.12,8.14,-1.647,9
-2.959,7.354,-0.804,10
-3.677,5.008,1.647,10
-3.658,2.087,2.738,10
-3.112,0.593,2.815,9
-1.953,0.287,2.624,10
-0.756,-0.574,2.576,10
0.679,-2.355,2.557,10
2.557,-4.252,1.781,9
4.252,-6.617,0.095,10
4.252,-6.617,0.095,10
4.836,-10.716,-2.049,10
4.232,-14.556,-5.324,10
2.873,-14.709,-9.557,9
0.919,-12.679,-13.417,10
-1.254,-9.059,-9.279,10
-2.106,-4.443,-8.714,10
-4.223,-1.819,19.23,9
-11.741,-4.529,-4.07,10
-14.633,-9.04,-17.324,10
-2.844,-9.864,-15.054,10
9.002,-14.154,-11.042,9
19.306,10.419,-6.579,10
19.249,2.595,3.265,10
4.769,11.75,10.639,10
5.458,-8.714,-18.444,9
3.658,-1.436,-0.526,10
0.038,-4.826,5.439,10
2.308,-12.89,6.196,10
3.064,15.868,4.405,10
-0.976,8.236,-4.261,9
-1.11,13.034,-9.155,10
-0.823,16.5,-10.026,10
-1.781,19.239,-4.951,10
-2.767,-19.795,-2.604,9
-2.509,-19.584,-2.853,10
-0.679,-19.077,-4.156,10
1.11,-18.693,-4.759,10
2.997,-17.822,-3.677,9
4.941,-15.744,-2.03,10
5.506,-13.091,-2.355,10
6.186,-10.342,-4.625,10
6.569,-7.402,-8.236,9
5.669,-4.97,-10.572,10
3.744,-2.767,-9.95,10
2.911,-0.622,-7.603,10
2.011,0.536,-4.979,10
0.43,-0.057,-3.667,9
-0.478,-1.197,-3.466,10
-1.197,-2.403,-2.92,10
-2.451,-3.169,-1.991,10
-4.022,-3.773,-0.45,9
-5.037,-5.497,2.949,10
-4.759,-6.023,6.521,13
-4.003,-5.487,8.427,7
-3.351,-4.635,6.952,9
-2.825,-3.62,5.104,10
-2.595,-1.877,3.591,10
-2.384,-1.13,3.189,10
-2.269,-0.076,2.068,9
-1.484,0.986,-0.095,10
0.162,0.708,-2.461,10
1.762,-0.89,-3.62,10
2.269,-3.246,-2.317,10
2.078,-6.301,1.244,9
1.666,-9.998,5.094,10
1.206,-11.98,8.111,10
0.737,-13.905,10.544,10
-0.009,-16.357,11.061,9
0.708,-17.851,8.609,10
2.451,18.109,5.037,10
4.979,6.157,-7.144,10
3.418,3.983,17.439,9
2.116,8.446,14.202,10
2.145,12.315,-16.242,10
3.342,15.303,-6.186,10
3.821,18.052,-0.028,10
4.386,-20.398,1.599,9
4.338,-20.398,-1.063,10
4.338,20.523,-1.063,10
4.271,20.13,-4.319,10
4.481,18.751,-5.861,9
4.414,18.32,-6.368,10
4.338,19.469,-6.531,10
2.748,-18.061,-3.888,10
2.461,-12.756,-0.823,9
3.169,-6.675,0.354,10
4.395,-1.398,0.708,10
4.836,2.853,0.679,10
2.882,5.746,1.886,9
0.823,7.144,2.279,10
-0.497,6.933,2.844,10
-0.612,6.052,3.849,10
0.766,5.65,4.261,10
1.829,5.631,4.319,9
2.183,5.813,3.792,10
1.532,5.248,2.863,10
1.168,3.466,2.461,10
2.25,1.647,2.834,9
0.459,-5.324,1.235,10
0.746,-6.607,1.513,10
0.699,-5.248,1.877,10
3.236,-1.781,0.9,9
6.186,1.283,-2.336,10
5.688,0.028,-5.487,10
2.212,-11.233,-16.27,10
-3.495,19.718,12.181,9
-8.925,18.511,15.351,10
-4.443,-11.587,7.671,10
2.193,3.217,18.387,10
5.334,6.483,-19.412,10
3.026,-0.181,14.949,10
2.595,-11.367,14.049,10
4.204,-17.774,11.176,9
6.426,-18.655,5.315,10
13.263,-19.967,5.075,9
15.456,16.223,6.646,10
2.164,7.441,-17.008,10
-3.983,5.717,13.33,10
2.403,10.18,2.097,9
-0.134,11.894,3.217,10
-4.204,15.083,1.666,10
-3.677,18.741,-1.417,10
-0.162,-19.747,-3.265,9
1.005,-18.387,-4.663,10
1.35,-18.32,-4.692,10
3.916,-18.224,-5.238,10
6.033,-16.663,-5.832,10
6.33,-14.144,-5.985,9
5.726,-10.726,-7.795,10
3.591,-8.015,-8.389,10
0.804,-5.726,-6.866,10
-1.972,-4.769,-5.908,9
-2.873,-4.29,-4.884,10
-3.055,-4.05,-3.84,10
-3.131,-3.792,-3.035,10
-3.485,-4.098,-2.806,9
-3.332,-5.018,-1.34,10
-2.308,-5.19,0.957,10
-1.177,-4.826,2.528,10
-0.306,-3.849,2.576,9
0.325,-2.279,1.829,10
1.024,-0.095,0.565,10
2.394,2.231,-1.905,10
4.721,3.696,-4.625,10
6.617,3.323,-5.793,9
6.981,2.068,-5.181,10
6.981,2.068,-5.181,10
5.631,0.373,-3.102,10
3.227,-2.298,0,9
1.005,-6.378,3.763,10
-0.287,-13.35,7.594,10
-0.574,20.111,14.642,10
-1.599,15.045,15.543,9
-2.039,12.038,5.305,10
1.857,3.552,-6.445,10
6.943,2.614,-16.836,10
10.199,8.714,-19.153,10
12.401,14.566,-15.179,9
9.117,16.242,-11.501,10
3.055,18.464,-8.743,10
0.957,-19.967,-5.506,10
0.028,-15.61,-1.771,9
-0.22,-11.578,-0.794,10
-0.258,-10.745,-1.244,10
-0.651,-11.271,-1.493,10
-1.082,-10.678,-0.21,9
-1.522,-8.36,1.426,10
-0.679,-4.357,2.212,10
1.877,-0.814,1.043,10
4.07,1.541,-0.545,10
5.066,3.371,-1.149,9
4.414,4.003,-0.114,10
3.055,4.319,1.503,10
2.346,4.347,2.375,10
2.24,4.28,2.968,9
2.001,4.223,3.217,10
0.651,4.386,3.371,10
-1.513,2.518,3.658,10
0.268,2.719,3.687,9
3.035,4.28,5.094,10
3.514,4.146,4.558,10
3.303,3.141,2.327,10
2.729,1.647,0.287,9
1.235,-0.976,-1.417,10
-1.493,-4.098,-3.371,10
-5.286,-10.362,-8.264,10
-8.236,19.22,-16.51,10
-8.724,19.919,15.773,9
-5.228,-11.693,-6.665,10
-0.909,2.106,14.173,10
3.294,6.636,16.74,10
7.24,-0.191,14.997,9
10.917,-16.845,13.235,10
16.012,8.37,11.003,10
14.451,4.529,0.258,10
6.205,14.499,16.816,9
3.016,-16.338,-6.224,10
3.926,-9.557,-1.752,10
4.118,-8.58,-3.265,10
6.272,-12.373,3.007,9
9.002,-19.191,5.114,10
10.831,15.121,7.345,10
7.709,11.405,9.346,10
0.114,8.523,4.098,10
-14.173,3.093,-11.798,9
-14.326,9.71,-7.996,10
-10.256,19.795,-4.922,10
-6.56,-16.27,-7.584,10
-0.746,-10.706,-11.54,9
3.265,-8.092,-11.492,10
4.616,-9.088,-7.967,10
5.487,-7.92,-3.476,10
4.175,-5.851,-0.861,9
1.848,-3.371,-0.229,10
1.848,-3.371,-1.35,10
-0.21,-1.886,-1.35,10
-2.901,-1.781,-3.485,10
-5.784,-2.308,-5.114,9
-7.479,-1.991,-5.267,10
-7.125,-2.173,-4.548,10
-5.726,-3.303,-3.189,10
-4.098,-4.568,-2.059,9
-3.122,-5.171,-1.082,10
-2.355,-4.721,0.124,10
-1.474,-3.083,1.331,10
-0.593,-0.89,1.484,9
0,1.321,0.727,10
1.063,2.413,-0.603,10
2.346,2.135,-1.637,10
2.892,0.536,-1.283,9
2.365,-2.595,0.612,10
1.81,-6.943,3.323,10
2.537,-12.421,6.052,10
5.468,-19.603,8.532,9
6.636,14.039,4.252,10
5.544,8.868,-8.954,10
10.237,2.92,-15.399,10
10.18,2.959,-13.867,10
5.305,9.662,-3.754,9
2.987,11.156,0.095,10
3.6,12.899,-3.916,10
4.261,16.788,-6.435,10
3.955,-19.823,-6.569,9
3.112,-15.552,-5.602,10
1.35,-12.861,-4.472,10
0.632,-10.486,-5.037,10
-0.316,-10.352,-4.673,9
-1.206,-10.726,-3.811,10
-1.628,-9.5,-0.9,10
-0.689,-6.856,0.785,10
0.957,-3.926,1.561,9
2.853,-1.13,1.714,10
4.989,2.154,2.308,10
5.822,2.844,3.064,10
5.19,3.026,3.083,10
4.414,4.185,3.217,9
3.667,5.181,4.223,10
3.562,6.11,5.219,10
2.796,7.134,6.129,10
1.388,7.987,6.291,9
-0.641,6.301,6.244,10
0.287,5.046,8.561,10
2.212,3.677,10.228,10
2.116,2.327,7.68,10
1.618,1.235,3.543,9
1.197,0.153,0.517,10
0.833,-2.126,-1.503,10
-0.067,-5.755,-4.309,9
0.229,-12.698,-10.103,10
-2.317,9.471,7.335,10
-6.943,12.143,3.217,10
-5.248,-19.871,-5.382,10
-0.181,-5.334,-19.488,9
5.928,-1.426,-13.637,10
8.848,-7.422,-18.952,10
6.042,-13.35,11.942,10
3.399,-16.74,6.866,9
2.643,-12.497,1.158,10
3.495,-10.678,-7.594,10
3.371,-13.053,-13.838,10
4.137,-16.749,-5.784,9
7.795,-18.454,-0.143,10
12.603,19.9,3.572,10
15.705,13.129,6.675,10
15.705,13.129,6.675,10
8.101,8.226,5.65,9
-5.544,6.895,-2.873,10
-11.664,6.56,-6.512,10
-13.215,10.544,-4.903,10
-12.344,18.157,-5.238,9
-9.356,-17.506,-7.019,10
-3.466,-12.746,-9.624,10
1.637,-9.414,-8.906,10
4.414,-9.653,-4.922,9
7.182,-10.017,-5.861,10
10.151,-6.78,-4.788,10
9.327,-3.562,-2.624,10
5.219,-1.771,-1.8,10
0.43,-2.489,-2.116,9
-2.614,-2.365,-3.734,10
-4.51,-2.24,-4.548,10
-6.224,-2.901,-4.616,10
-6.387,-3.514,-3.811,10
-5.401,-4.395,-2.566,9
-4.606,-4.96,-1.264,10
-4.003,-5.171,0.44,10
-2.873,-4.175,1.972,9
-1.944,-2.355,2.202,10
-1.388,-0.086,1.379,10
-1.015,1.953,0.181,10
-0.593,3.275,-1.561,9
0.076,3.169,-2.901,10
0.766,1.455,-2.633,10
0.928,-0.421,-0.517,10
0.574,-3.131,1.867,9
-0.191,-6.349,4.213,10
-0.201,-11.338,6.339,10
2.959,20.015,7.843,10
5.956,9.624,4.108,10
0.957,7.805,-9.289,9
8.015,3.409,-14.336,10
11.492,2.595,-10.869,10
8.705,5.037,-3.055,10
8.906,8.963,3.83,9
12.066,11.674,1.197,10
9.318,17.63,-5.774,10
2.825,-18.301,-7.699,10
-0.794,-13.761,-5.947,9
-2.145,-9.758,-4.414,10
-2.317,-8.226,-4.481,10
-2.48,-8.599,-3.773,10
-1.781,-8.418,-4.635,10
-1.168,-8.848,-4.395,9
-0.268,-8.944,-1.321,10
1.177,-7.287,2.173,10
3.303,-4.529,4.261,10
5.391,-1.158,4.692,9
6.493,1.79,4.376,10
6.473,4.395,2.748,10
4.951,7.115,0.66,10
2.786,9.212,-0.287,9
1.34,10.764,1.944,10
0.612,11.865,3.275,10
-1.896,10.429,2.231,10
-1.867,6.655,4.606,9
2.02,4.606,10.984,10
2.451,2.336,10.457,10
2.135,1.225,6.473,10
2.145,0.095,3.313,9
1.953,-1.608,1.082,10
1.158,-4.826,-1.359,10
2.049,-15.524,-11.31,10
1.34,9.768,5.592,10
1.34,9.768,2.451,9
0.488,16.462,2.451,10
-1.082,-16.807,-7.69,10
-2.71,-3.572,17.515,10
-0.957,1.063,-15.169,9
2.403,-3.696,-17.104,10
1.398,-12.076,15.246,10
0.833,-17.401,9.27,10
1.091,-13.934,3.62,9
1.733,-8.81,3.055,10
2.633,-9.691,4.213,10
4.07,-13.57,5.238,10
8.542,-19.316,3.658,10
20.417,12.727,-0.603,9
20.561,4.424,-4.414,10
6.32,8.188,-7.01,10
-0.363,13.579,-5.87,10
-0.948,14.384,-1.618,9
-7.211,12.411,-1.541,10
-14.633,14.968,-1.13,10
-15.993,19.632,-0.737,10
-12.315,-18.444,-3.141,9
-5.219,-13.541,-8.063,10
-0.344,-10.189,-10.955,10
4.654,-9.366,-11.453,10
6.713,-8.59,-8.513,10
7.211,-6.694,-4.299,9
7.297,-3.399,-1.924,10
4.539,-1.819,-2.738,10
-0.727,-2.911,-4.386,10
-4.558,-2.777,-4.347,9
-6.684,-2.719,-3.629,10
-6.789,-3.217,-3.466,10
-5.353,-3.639,-2.643,10
-3.955,-3.792,-1.321,9
-3.179,-3.284,-0.632,10
-2.729,-2.633,-0.009,10
-2.068,-1.379,0.45,10
-1.091,0.306,0.114,9
0.22,1.742,-0.995,10
1.905,1.963,-3.227,10
3.064,0.191,-4.74,10
2.25,-2.135,-2.173,10
-0.229,-6.11,3.543,9
-1.867,-10.869,9.844,10
0.967,-15.514,14.958,10
4.098,-18.703,13.378,10
5.142,20.216,-4.022,9
8.599,14.7,-15.169,10
10.362,16.424,-13.79,10
8.255,18.684,-8.877,10
7.067,19.057,-5.755,9
6.607,11.779,-5.219,10
2.097,2.643,-3.371,10
-0.593,2.595,-0.689,10
1.81,4.367,0.076,9
3.706,15.418,-0.105,10
4.271,-15.294,-0.699,10
3.227,-8.82,-1.915,10
1.742,-5.87,-4.644,10
0.986,-4.788,-6.473,9
0.89,-4.089,-8.283,10
0.66,-3.007,-7.24,10
0.632,-3.773,-3.495,10
0.306,-3.141,2.049,9
1.436,-1.302,5.755,10
3.428,-0.296,7.489,10
4.606,1.053,8.753,10
4.434,2.662,8.686,10
4.434,2.662,6.971,9
4.089,5.554,6.971,10
4.367,8.848,3.715,10
4.683,12.267,0.948,9
0.478,13.091,1.886,10
-1.972,9.337,5.717,10
1.848,8.226,12.89,10
2.681,4.367,12.181,10
2.662,2.068,7.661,9
2.7,1.149,4.185,10
2.643,0.105,2.193,10
1.647,-1.991,0.086,10
-0.296,-5.822,-4.204,9
-0.028,-16.28,-7.785,10
-1.896,10.86,12.22,10
-3.696,12.401,3.026,10
-4.97,-17.63,14.25,9
-6.521,-11.99,12.2,10
-3.945,0.076,-15.131,10
1.11,-0.325,-14.537,10
7.029,-8.111,17.822,10
7.795,-16.05,11.722,9
6.789,20.379,5.899,10
4.855,-14.738,1.81,10
4.702,-9.94,1.551,10
5.679,-11.329,-6.445,9
6.952,-15.811,-5.008,10
12.679,-19.929,-3.648,10
16.663,16.931,-0.775,10
13.254,12.564,0.986,9
6.876,10.907,0.957,10
-0.086,9.567,-0.727,10
-9.595,5.765,-3.457,10
-17.927,8.418,-3.974,9
-16.376,17.64,-2.671,10
-9.155,-18.425,-3.6,10
-3.169,-12.488,-8.044,10
0.172,-8.963,-11.76,10
